time,cmd_vx,px,vx,cmd_vy,py,vy,cmd_vt,pt,vt
1492115863.018459,0.0,1.5293872070312498,-5.205246503434045e-12,0.0,-1.4993029785156258,-1.8383281421974605e-11,1.0,-0.0013750820160282338,125.65378574737025
1492115863.0742261,0.0,1.5293877806614828,0.0015578581823288858,0.0,-1.4993028146212732,0.0004451023235770455,1.0,-0.0013503418349329638,125.41205590828439
1492115863.1368139,0.0,1.5293879947276665,0.001926211679972676,0.0,-1.4993027534595065,0.0005503461820511957,1.0,-0.0013620247713312973,125.40574557744341
1492115863.1980038,0.0,1.529388971888912,0.004307042977597521,0.0,-1.4993024859671815,0.0011989682627216258,1.0,-0.0012975650472421983,125.90933367094709
1492115863.2569506,0.0,1.5293903971568532,0.007576932444883524,0.0,-1.499302059727713,0.0021888999221870375,1.0,-0.0012190850198393122,126.3438342029037
1492115863.3182328,0.0,1.5293914934582056,0.009516103257469516,0.0,-1.4993015755760732,0.003201712262962191,1.0,-0.0011602761607375919,126.50255487019332
1492115863.3762,0.0,1.5293924595128479,0.010841366933598235,0.0,-1.4993011538468433,0.0039090274405536056,1.0,-0.0011099060119318268,126.55394745106202
1492115863.4410465,0.0,1.529393536316961,0.012287118979602787,0.0,-1.4993005939576658,0.004894402434487873,1.0,-0.0010516700072655176,126.64064685903566
1492115863.5010197,0.0,1.5293946515977217,0.01364149692048876,0.0,-1.4992999839823724,0.00588207771353929,1.0,-0.0009908750454719968,126.711480414981
1492115863.5616717,0.0,1.5293956142485003,0.014400122706362655,0.0,-1.4992993574972615,0.00678094649044808,1.0,-0.0009411762891366049,126.68835248203675
1492115863.6200411,0.0,1.5293965987044063,0.015115285916533605,0.0,-1.499298645166097,0.0077905288249951795,1.0,-0.0008841530958053063,126.72478158247141
1492115863.6810544,0.0,1.5293975896651262,0.015751202087151354,0.0,-1.4992978208466445,0.008966481822643738,1.0,-0.0008243050077713753,126.76427491501016
1492115863.741502,0.0,1.52939858145398,0.0163032751022429,0.0,-1.4992968750389264,0.010312019857189832,1.0,-0.0007637727804443806,126.79314833939603
1492115863.7978919,0.0,1.52939949021843,0.016556277923308667,0.0,-1.4992959683409885,0.011369856432502516,1.0,-0.0007034291186004928,126.81516875883015
1492115863.857249,0.0,1.5294002029960474,0.016244875149059503,0.0,-1.4992950792405093,0.012237005712887605,1.0,-0.0006543098434155521,126.75482116518414
1492115863.9165905,0.0,1.52940076005955,0.015554458581922306,0.0,-1.4992942809601346,0.01274124369028826,1.0,-0.0006091017012377264,126.6903303141715
1492115863.9731455,0.0,1.5294014233824653,0.015244790292162089,0.0,-1.49929327291403,0.013744690346316304,1.0,-0.0005535445122516975,126.71471721319453
1492115864.0315952,0.0,1.5294019641919583,0.014645662232102563,0.0,-1.4992923513481744,0.01437851766001698,1.0,-0.0005056601989870266,126.68143465226893
