time,cmd_vx,px,vx,cmd_vy,py,vy,cmd_vt,pt,vt
1492114477.5964348,1.0,1.7671259061273847,6.360334182222429,0.0,1.0014345525754527,6.296881819601276,0.0,-0.002352763075471568,125.64933429240355
1492114477.657149,1.0,1.7675013448186763,6.512765719855536,0.0,1.0015678636742837,5.801820853497121,0.0,-0.002350766858788152,125.51325742262287
1492114477.712616,1.0,1.7751392454718442,26.325415996179416,0.0,1.0049006887527034,14.044450496526892,0.0,-0.0023965736289764017,125.08945418073989
1492114477.7705367,1.0,1.7892260497308283,60.865691327625,0.0,1.0080085911231995,20.55087133165943,0.0,-0.002452640433922765,124.90099511303679
1492114477.825801,1.0,1.817202390572051,128.27121614435046,0.0,1.0112840076852596,26.627772477398988,0.0,-0.0024981927302535267,124.84884729009934
1492114477.8838859,1.0,1.8501515831027107,200.00968765086708,0.0,1.0134084819993143,28.77173215157905,0.0,-0.002523281728557315,124.95142795161756
1492114477.942752,1.0,1.8897381499963202,280.00541734590945,0.0,1.0144108521613542,27.59174956071803,0.0,-0.0025335060736472953,125.11554749562295
1492114478.000937,1.0,1.944348833187486,389.82341013876834,0.0,1.0149107191460327,25.212503059177852,0.0,-0.0025348201076923933,125.28655214622907
1492114478.058739,1.0,1.9943491297490008,472.33060666497346,0.0,1.0152924343458964,22.834809714142022,0.0,-0.002530742639402119,125.43251868469136
1492114478.1176872,1.0,2.0523381705376598,565.2951163561561,0.0,1.0157252672176922,20.917174530706717,0.0,-0.002528299127004786,125.5229164257046
1492114478.1743748,1.0,2.093202993688755,599.3730313920074,0.0,1.015989436206848,18.80267671911511,0.0,-0.0025278044648881152,125.57118704640204
1492114478.2320275,1.0,2.123175617924684,599.3730313920074,0.0,1.0169296946676312,18.80267671911511,0.0,-0.0025315981293366303,125.57118704640204
1492114478.2894044,1.0,2.2055186604689627,733.2199409169459,0.0,1.0163643202645354,14.954993913874711,0.0,-0.0025265624508259473,125.62454681228311
1492114478.3465567,1.0,2.2675946311347692,800.1110178197094,0.0,1.0166042709991057,13.618326208883943,0.0,-0.0025263988372321027,125.63643773849414
1492114478.4026139,1.0,2.318881914546915,830.3625566422654,0.0,1.016631557129869,11.864920553766549,0.0,-0.0025252662306137824,125.64932348024703
1492114478.458497,1.0,2.3764253747653936,873.6442871299648,0.0,1.0166882612346182,10.4156628047594,0.0,-0.002524162308399008,125.66037394796516
1492114478.515479,1.0,2.426249088987513,890.2617966374122,0.0,1.016653353777063,8.9115239530882,0.0,-0.002524300588688213,125.65859991152209
1492114478.5739255,1.0,2.4731571761357327,896.738051693521,0.0,1.0166271068716046,7.633798437736507,0.0,-0.0025238345260694146,125.66025567129832
1492114478.6321762,1.0,2.5088219899221236,871.8334918890536,0.0,1.0165418256930998,6.368597480200579,0.0,-0.00252273121640642,125.6464233567602
1492114478.6883888,1.0,2.570446426982819,920.6443894538396,0.0,1.0165000053481128,5.39326399623079,0.0,-0.0025235156157119255,125.64419876715738
1492114478.7469828,1.0,2.6216708126166983,934.68160924916,0.0,1.0163297258564428,4.202365864688074,0.0,-0.0025252758612705614,125.63341447465851
1492114478.8042808,1.0,2.6690207194328153,936.3320832010064,0.0,1.016282472732517,3.5057580350962705,0.0,-0.0025253524829138073,125.63764909133988
1492114478.863061,1.0,2.7349393620941664,988.0134082332004,0.0,1.016184907302672,2.76738131241431,0.0,-0.002526133306840043,125.63817376450548
1492114478.9241345,1.0,2.787710313485332,997.1220774211722,0.0,1.0161679759884654,2.3471362808684404,0.0,-0.002526182338127575,125.64300262504356
1492114478.9826605,1.0,2.8454191922012493,1018.3650990804437,0.0,1.0162153744013531,2.1578455127333958,0.0,-0.0025251787774802485,125.65543552103665
1492114479.0408926,1.0,2.8948733537199707,1014.3788525197856,0.0,1.016215587435261,1.8664439453863668,0.0,-0.002524758117098821,125.65344724795571
1492114479.1026132,1.0,2.9413677145437176,1002.925867086242,0.0,1.016237264566316,1.6725560094275487,0.0,-0.0025247462388658447,125.64999588995013
1492114479.1634037,1.0,2.9967251008624944,1017.0159769535923,0.0,1.0162660570541735,1.524187593604588,0.0,-0.0025253486754811157,125.64799347821534
1492114479.223188,1.0,3.0453395485183554,1010.949350517596,0.0,1.016258972239548,1.2988141470899726,0.0,-0.0025250011728662667,125.65059477250489
