time,cmd_vx,px,vx,cmd_vy,py,vy,cmd_vt,pt,vt
1492119138.6051533,0.0,-0.9999754719742391,-9.917323469562876e-05,0.0,0.7499999931828086,-8.339442614817935e-05,1.0,0.0,0.0
1492119138.6625907,0.0,-0.9999754707662255,-8.455069720323511e-05,0.0,0.7500005977851479,0.001360045236339429,1.0,1.2691061612132958e-05,0.06325981271287312
1492119138.7183294,0.0,-0.9999755161753678,-0.00018224713217962376,0.0,0.7500012325043051,0.0027044840756100894,1.0,6.084062757496023e-05,0.2878998327237817
1492119138.774081,0.0,-0.9999755783656397,-0.00030828535120239436,0.0,0.7500019160084562,0.004006418895392825,1.0,0.0001021027511198458,0.4221654095976688
1492119138.834587,0.0,-0.9999757388883894,-0.000653144351475765,0.0,0.7500033522582753,0.006943640503986218,1.0,0.0001838262876852026,0.7251459293848185
1492119138.8917613,0.0,-0.9999759803201472,-0.0011497053072437261,0.0,0.7500048179462784,0.009603934164171546,1.0,0.0002589780544998188,0.9195943583333284
1492119138.9488862,0.0,-0.9999762951255593,-0.001762013809190207,0.0,0.7500062302906916,0.011821998323507632,1.0,0.0003287018220086173,1.0382935698900877
1492119139.0065289,0.0,-0.9999765403174413,-0.0021359404294397613,0.0,0.7500071431283695,0.012587724808765308,1.0,0.000364640493093916,0.9583890303848392
1492119139.0653534,0.0,-0.9999769428175295,-0.0028400522303055646,0.0,0.7500083286394555,0.013911866543989442,1.0,0.00042064441037800113,0.9987930150538854
1492119139.1218467,0.0,-0.9999774925806659,-0.0038105587374980053,0.0,0.7500095617510063,0.015189465735390373,1.0,0.0004827384065477425,1.0591822706111702
1492119139.1797793,0.0,-0.9999779974526987,-0.004559542060971228,0.0,0.750010569672383,0.01578101195701244,1.0,0.0005306964497550264,1.0340991121760834
1492119139.2393093,0.0,-0.9999784806210998,-0.0051674015886861106,0.0,0.7500114902562433,0.01609397924400401,1.0,0.0005744400060984903,0.9942468509076864
1492119139.2998903,0.0,-0.999979137468964,-0.0061166247735738345,0.0,0.7500125619818516,0.016729891694750147,1.0,0.0006324434545930883,1.035665032155147
1492119139.35567,0.0,-0.9999798993025812,-0.00720292544075076,0.0,0.7500136394684757,0.017303891038140985,1.0,0.0006945127362085994,1.0870730119063667
1492119139.4161499,0.0,-0.9999806002049073,-0.00801447118972787,0.0,0.7500145295895453,0.017362676739805197,1.0,0.0007420965650582376,1.0531498298759974
1492119139.471219,0.0,-0.999981458554515,-0.009104823322093449,0.0,0.750015488260928,0.017578306096821913,1.0,0.0008003887763439029,1.0813101711297173
1492119139.529456,0.0,-0.9999824271791141,-0.010298850303141609,0.0,0.7500164458911627,0.01771565054015528,1.0,0.0008631248961365508,1.1180122404200041
1492119139.584489,0.0,-0.9999832178430141,-0.010961184005418118,0.0,0.7500171242526036,0.01721725842838503,1.0,0.0009085878946621166,1.0657441209733012
1492119139.6392057,0.0,-0.9999838105289605,-0.011067404496600866,0.0,0.7500175870069676,0.016268583780898453,1.0,0.0009360512566895878,0.9370405560322941
1492119139.6971436,0.0,-0.9999847471999077,-0.011978641657639072,0.0,0.750018254418123,0.015921079575603316,1.0,0.0009895837228804795,0.9703345838677944
1492119139.754186,0.0,-0.9999856203240032,-0.012630548538388929,0.0,0.7500188145002833,0.0153599124934636,1.0,0.0010362531082997348,0.9610966271881809
1492119139.8113487,0.0,-0.9999866978309279,-0.013690986157917043,0.0,0.7500194313737941,0.015000035028845404,1.0,0.0010957980166786596,1.018465242920942
1492119139.86992,0.0,-0.9999876587914376,-0.014348064213031676,0.0,0.7500199324793383,0.014406988125693203,1.0,0.0011436799918548167,1.0031547226247068
1492119139.9297168,0.0,-0.9999888037052678,-0.015365663378606335,0.0,0.750020440388267,0.013901002823632286,1.0,0.0012029008612673183,1.0484354002737746
1492119139.98492,0.0,-0.9999900107142675,-0.016410198928636828,0.0,0.7500209080172323,0.013359341078052245,1.0,0.0012651635018007736,1.097613290889969
1492119140.0408692,0.0,-0.9999905833487877,-0.015819712137319752,0.0,0.7500210854591091,0.01219099839858844,1.0,0.0012826229617537762,0.9105013064284312
1492119140.0987775,0.0,-0.9999913874954197,-0.01585097268436702,0.0,0.7500212552275561,0.011143403568980189,1.0,0.0013182658734976638,0.8610824413331483
1492119140.1543562,0.0,-0.9999930215612911,-0.017855541651016445,0.0,0.7500216151167157,0.010673388353277873,1.0,0.001405796419779163,1.0834467890510227
1492119140.213213,0.0,-0.999993976491156,-0.01800332026892697,0.0,0.7500217704679257,0.00977192112991615,1.0,0.00144692034858992,1.018171029064292
1492119140.2715209,0.0,-0.9999949087883425,-0.01807963319691454,0.0,0.7500219018512186,0.008920687246136795,1.0,0.0014886557866696445,0.9722782248706339
1492119140.3311992,0.0,-0.9999963899851658,-0.019454378407838643,0.0,0.7500219836341189,0.00805251025132477,1.0,0.0015613720395274858,1.092714831316243
1492119140.3887928,0.0,-0.9999978072267406,-0.020467353833656297,0.0,0.750022012876604,0.007146588428728662,1.0,0.0016284719677524667,1.1495782467014524
1492119140.4481447,0.0,-0.9999986410547297,-0.02001208065501868,0.0,0.7500219668224684,0.006178846358191227,1.0,0.001660147654517683,1.0203574143381637
1492119140.5027978,0.0,-1.0000000260090756,-0.02092772228003659,0.0,0.7500218153016871,0.005081575547395055,1.0,0.0017287539427362786,1.1080398475479887
1492119140.5585072,0.0,-1.000001145596069,-0.02110168587632091,0.0,0.750021631625906,0.0040401484234641955,1.0,0.0017781589348514597,1.078088267195295
1492119140.6190429,0.0,-1.0000018862343092,-0.020353587771465648,0.0,0.7500214428115668,0.0031104683087956556,1.0,0.0018066674126096683,0.9511983498909266
1492119140.676824,0.0,-1.0000030013482508,-0.020585291185251514,0.0,0.7500211653816002,0.00208026093268717,1.0,0.001860310518582141,0.9815908175724595
1492119140.7351909,0.0,-1.0000042086061451,-0.021008421171232323,0.0,0.7500207688281415,0.0008887436083286956,1.0,0.0019218402483233935,1.0437773003961317
