time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,-0.00799,0.18198,0.03422,-0.15576,0,0,0,0
50,-0.00799,0.18198,0.03422,-0.15576,-39,349,12,-510
100,-0.00799,0.18198,0.03422,-0.15576,-197,674,-24,-1119
150,-0.00799,0.18198,0.03422,-0.15576,16,1380,-71,-1587
200,-0.00799,0.18198,0.03422,-0.15576,16,1898,-13,-1935
250,-0.00799,0.18198,0.03422,-0.15576,10,2222,-12,-2258
300,-0.00799,0.18198,0.03422,-0.15576,21,2596,-1,-2558
350,-0.00799,0.18198,0.03422,-0.15576,40,2898,-8,-2785
400,-0.00799,0.18198,0.03422,-0.15576,6,3046,-62,-3036
450,-0.00799,0.18198,0.03422,-0.15576,-15,3123,19,-3148
500,-0.00799,0.18198,0.03422,-0.15576,-3,3233,17,-3190
550,-0.00799,0.18198,0.03422,-0.15576,23,3410,74,-3302
600,-0.00799,0.18198,0.03422,-0.15576,2,3184,167,-3007
650,-0.00799,0.18198,0.03422,-0.15576,-24,3277,-38,-3169
700,-0.00799,0.18198,0.03422,-0.15576,14,3382,5,-3316
750,-0.00799,0.18198,0.03422,-0.15576,-7,3474,-25,-3419
800,-0.00799,0.18198,0.03422,-0.15576,-11,3524,-30,-3510
850,-0.00799,0.18198,0.03422,-0.15576,5,3578,6,-3559
900,-0.00799,0.18198,0.03422,-0.15576,13,3686,0,-3597
950,-0.00799,0.18198,0.03422,-0.15576,-14,3547,-15,-3452
1000,0.04627,-0.12909,-0.02004,0.15532,22,3747,-81,-3703
1050,0.04627,-0.12909,-0.02004,0.15532,7,2410,-107,-1947
1100,0.04627,-0.12909,-0.02004,0.15532,-37,1303,33,-1238
1150,0.04627,-0.12909,-0.02004,0.15532,12,607,73,-300
1200,0.04627,-0.12909,-0.02004,0.15532,65,179,49,-97
1250,0.04627,-0.12909,-0.02004,0.15532,-45,-469,-66,801
1300,0.04627,-0.12909,-0.02004,0.15532,-74,-925,30,1065
1350,0.04627,-0.12909,-0.02004,0.15532,-6,-1369,43,1598
1400,0.04627,-0.12909,-0.02004,0.15532,17,-1665,31,2000
1450,0.04627,-0.12909,-0.02004,0.15532,53,-1930,-9,2111
1500,0.04627,-0.12909,-0.02004,0.15532,-10,-2140,-9,2454
1550,0.04627,-0.12909,-0.02004,0.15532,0,-2128,36,2492
1600,0.04627,-0.12909,-0.02004,0.15532,-6,-2183,113,2599
1650,0.04627,-0.12909,-0.02004,0.15532,1,-2366,85,2771
1700,0.04627,-0.12909,-0.02004,0.15532,-36,-2505,146,2892
1750,0.04627,-0.12909,-0.02004,0.15532,9,-2578,256,3055
1800,0.04627,-0.12909,-0.02004,0.15532,32,-2594,285,3129
1850,0.04627,-0.12909,-0.02004,0.15532,-36,-2665,108,3164
1900,0.04627,-0.12909,-0.02004,0.15532,-13,-2693,25,3006
1950,0.04627,-0.12909,-0.02004,0.15532,58,-2727,85,3102
2000,-0.04659,0.14123,0.07485,-0.11297,-45,-2761,153,3261
2050,-0.04659,0.14123,0.07485,-0.11297,-12,-1246,1067,1633
2100,-0.04659,0.14123,0.07485,-0.11297,54,-423,1858,948
2150,-0.04659,0.14123,0.07485,-0.11297,149,167,873,-293
2200,-0.04659,0.14123,0.07485,-0.11297,163,828,1055,-144
2250,-0.04659,0.14123,0.07485,-0.11297,287,1401,922,-508
2300,-0.04659,0.14123,0.07485,-0.11297,428,1812,927,-826
2350,-0.04659,0.14123,0.07485,-0.11297,328,2031,1192,-1032
2400,-0.04659,0.14123,0.07485,-0.11297,291,2207,1824,-1574
2450,-0.04659,0.14123,0.07485,-0.11297,380,2512,1115,-1757
2500,-0.04659,0.14123,0.07485,-0.11297,361,2629,910,-1737
2550,-0.04659,0.14123,0.07485,-0.11297,450,2827,977,-1652
2600,-0.04659,0.14123,0.07485,-0.11297,739,2924,905,-2705
2650,-0.04659,0.14123,0.07485,-0.11297,1110,3007,1107,-3420
2700,-0.04659,0.14123,0.07485,-0.11297,1217,2713,1214,-2916
2750,-0.04659,0.14123,0.07485,-0.11297,916,2801,1158,-1287
2800,-0.04659,0.14123,0.07485,-0.11297,903,2753,1005,-1192
2850,-0.04659,0.14123,0.07485,-0.11297,883,2726,1051,-1369
2900,-0.04659,0.14123,0.07485,-0.11297,955,2837,1156,-1494
2950,-0.04659,0.14123,0.07485,-0.11297,952,2811,1084,-1323
3000,-0.06315,0.12467,0.05829,-0.12954,843,2895,1021,-1493
3050,-0.06315,0.12467,0.05829,-0.12954,-57,2733,834,-1737
3100,-0.06315,0.12467,0.05829,-0.12954,-392,2527,774,-2140
3150,-0.06315,0.12467,0.05829,-0.12954,-677,2448,815,-2319
3200,-0.06315,0.12467,0.05829,-0.12954,-928,2480,817,-2637
3250,-0.06315,0.12467,0.05829,-0.12954,-972,2315,848,-2324
3300,-0.06315,0.12467,0.05829,-0.12954,-1192,2276,995,-2381
3350,-0.06315,0.12467,0.05829,-0.12954,-1233,2322,1104,-2427
3400,-0.06315,0.12467,0.05829,-0.12954,-1306,2385,1129,-2542
3450,-0.06315,0.12467,0.05829,-0.12954,-1389,2398,1090,-2539
3500,-0.06315,0.12467,0.05829,-0.12954,-1355,2376,1106,-2600
3550,-0.06315,0.12467,0.05829,-0.12954,-1341,2499,1085,-2655
3600,-0.06315,0.12467,0.05829,-0.12954,-1440,2386,1217,-2584
3650,-0.06315,0.12467,0.05829,-0.12954,-1469,2515,1231,-2641
3700,-0.06315,0.12467,0.05829,-0.12954,-1491,2498,1204,-2562
3750,-0.06315,0.12467,0.05829,-0.12954,-1508,2376,1222,-2562
3800,-0.06315,0.12467,0.05829,-0.12954,-1510,2397,1229,-2603
3850,-0.06315,0.12467,0.05829,-0.12954,-1462,2299,1245,-2538
3900,-0.06315,0.12467,0.05829,-0.12954,-1567,2450,1207,-2555
3950,-0.06315,0.12467,0.05829,-0.12954,-1564,2297,1162,-2547
4000,-0.00328,0.10953,-0.00386,-0.11667,-1519,2208,1232,-2426
4050,-0.00328,0.10953,-0.00386,-0.11667,-1144,2218,898,-2418
4100,-0.00328,0.10953,-0.00386,-0.11667,-964,2235,758,-2503
4150,-0.00328,0.10953,-0.00386,-0.11667,-744,2209,514,-2307
4200,-0.00328,0.10953,-0.00386,-0.11667,-631,2044,385,-2288
4250,-0.00328,0.10953,-0.00386,-0.11667,-486,2118,-5,-2370
4300,-0.00328,0.10953,-0.00386,-0.11667,-248,2104,-32,-2438
4350,-0.00328,0.10953,-0.00386,-0.11667,-58,2216,-149,-2447
4400,-0.00328,0.10953,-0.00386,-0.11667,-30,2177,6,-2404
4450,-0.00328,0.10953,-0.00386,-0.11667,-5,2270,3,-2414
4500,-0.00328,0.10953,-0.00386,-0.11667,31,2311,-2,-2370
4550,-0.00328,0.10953,-0.00386,-0.11667,0,2385,0,-2379
4600,-0.00328,0.10953,-0.00386,-0.11667,19,2407,-16,-2437
4650,-0.00328,0.10953,-0.00386,-0.11667,4,2389,-71,-2471
4700,-0.00328,0.10953,-0.00386,-0.11667,-21,2470,31,-2451
4750,-0.00328,0.10953,-0.00386,-0.11667,36,2352,59,-2445
4800,-0.00328,0.10953,-0.00386,-0.11667,9,2420,-4,-2434
4850,-0.00328,0.10953,-0.00386,-0.11667,-3,2440,-1,-2458
4900,-0.00328,0.10953,-0.00386,-0.11667,24,2361,-12,-2457
4950,-0.00328,0.10953,-0.00386,-0.11667,27,2359,-7,-2396
5000,-0.00328,0.10953,-0.00386,-0.11667,73,2377,14,-2424
5050,0.0885,0.00617,-0.11375,-0.03142,33,2379,12,-2385
5100,0.0885,0.00617,-0.11375,-0.03142,761,2149,-739,-2063
5150,0.0885,0.00617,-0.11375,-0.03142,985,1947,-903,-1931
5200,0.0885,0.00617,-0.11375,-0.03142,1196,1581,-1221,-1672
5250,0.0885,0.00617,-0.11375,-0.03142,1493,1302,-1514,-1404
5300,0.0885,0.00617,-0.11375,-0.03142,1539,1132,-1561,-1227
5350,0.0885,0.00617,-0.11375,-0.03142,1647,982,-1620,-1009
5400,0.0885,0.00617,-0.11375,-0.03142,1725,778,-1662,-829
5450,0.0885,0.00617,-0.11375,-0.03142,1796,647,-1813,-668
5500,0.0885,0.00617,-0.11375,-0.03142,1702,442,-1810,-516
5550,0.0885,0.00617,-0.11375,-0.03142,1818,408,-1958,-442
5600,0.0885,0.00617,-0.11375,-0.03142,1920,239,-1938,-350
5650,0.0885,0.00617,-0.11375,-0.03142,1961,81,-2144,-242
5700,0.0885,0.00617,-0.11375,-0.03142,1887,-84,-2105,-355
5750,0.0885,0.00617,-0.11375,-0.03142,1636,-206,-2154,-253
5800,0.0885,0.00617,-0.11375,-0.03142,1783,7,-2144,-101
5850,0.0885,0.00617,-0.11375,-0.03142,1923,28,-2139,5
5900,0.0885,0.00617,-0.11375,-0.03142,2054,-18,-2149,28
5950,0.0885,0.00617,-0.11375,-0.03142,2092,18,-2130,10
6000,0.0885,0.00617,-0.11375,-0.03142,2057,-1,-2022,2
6050,-0.07123,-0.16268,0.04296,0.13442,2077,2,-2103,43
6100,-0.07123,-0.16268,0.04296,0.13442,454,-828,-1871,1245
6150,-0.07123,-0.16268,0.04296,0.13442,-366,-1395,-1833,1594
6200,-0.07123,-0.16268,0.04296,0.13442,-821,-1601,-1335,1035
6250,-0.07123,-0.16268,0.04296,0.13442,-960,-2064,-1148,1450
6300,-0.07123,-0.16268,0.04296,0.13442,-844,-2372,-974,1259
6350,-0.07123,-0.16268,0.04296,0.13442,-1168,-2580,-832,1344
6400,-0.07123,-0.16268,0.04296,0.13442,-1169,-2804,-688,1666
6450,-0.07123,-0.16268,0.04296,0.13442,-1057,-2948,-716,1908
6500,-0.07123,-0.16268,0.04296,0.13442,-983,-3035,-746,1973
6550,-0.07123,-0.16268,0.04296,0.13442,-981,-3095,-603,2256
6600,-0.07123,-0.16268,0.04296,0.13442,-1129,-3114,-764,1990
6650,-0.07123,-0.16268,0.04296,0.13442,-975,-3171,-749,1877
6700,-0.07123,-0.16268,0.04296,0.13442,-1026,-3258,-646,2192
6750,-0.07123,-0.16268,0.04296,0.13442,-1154,-3238,-730,2102
6800,-0.07123,-0.16268,0.04296,0.13442,-1057,-3300,-779,2109
6850,-0.07123,-0.16268,0.04296,0.13442,-1188,-3319,-784,2049
6900,-0.07123,-0.16268,0.04296,0.13442,-1182,-3400,-838,2239
6950,-0.07123,-0.16268,0.04296,0.13442,-1175,-3491,-773,2220
7000,-0.07123,-0.16268,0.04296,0.13442,-1160,-3492,-796,2341
7050,0.10157,-0.06416,-0.07647,0.08927,-981,-3570,-834,2515
7100,0.10157,-0.06416,-0.07647,0.08927,210,-3407,-1436,2218
7150,0.10157,-0.06416,-0.07647,0.08927,769,-2908,-1500,2196
7200,0.10157,-0.06416,-0.07647,0.08927,1300,-2508,-1595,2165
7250,0.10157,-0.06416,-0.07647,0.08927,1490,-2366,-1581,2256
7300,0.10157,-0.06416,-0.07647,0.08927,1480,-2108,-1489,2258
7350,0.10157,-0.06416,-0.07647,0.08927,1601,-2003,-1563,2361
7400,0.10157,-0.06416,-0.07647,0.08927,1731,-1777,-1527,2242
7450,0.10157,-0.06416,-0.07647,0.08927,1841,-1780,-1580,2313
7500,0.10157,-0.06416,-0.07647,0.08927,1962,-1657,-1559,2359
7550,0.10157,-0.06416,-0.07647,0.08927,2019,-1653,-1560,2235
7600,0.10157,-0.06416,-0.07647,0.08927,1964,-1571,-1509,2274
7650,0.10157,-0.06416,-0.07647,0.08927,1903,-1522,-1535,2241
7700,0.10157,-0.06416,-0.07647,0.08927,1884,-1649,-1465,2250
7750,0.10157,-0.06416,-0.07647,0.08927,1849,-1620,-1528,2286
7800,0.10157,-0.06416,-0.07647,0.08927,1864,-1515,-1564,2264
7850,0.10157,-0.06416,-0.07647,0.08927,2026,-1480,-1570,2055
7900,0.10157,-0.06416,-0.07647,0.08927,2043,-1452,-1703,2067
7950,0.10157,-0.06416,-0.07647,0.08927,2063,-1444,-1587,2054
8000,0.10157,-0.06416,-0.07647,0.08927,2042,-1535,-1583,2124
8050,0.04462,0.20302,-0.02316,-0.18156,1976,-1448,-1384,2221
8100,0.04462,0.20302,-0.02316,-0.18156,1570,-225,-771,440
8150,0.04462,0.20302,-0.02316,-0.18156,1346,328,-315,-1051
8200,0.04462,0.20302,-0.02316,-0.18156,840,715,-43,-928
8250,0.04462,0.20302,-0.02316,-0.18156,530,1113,10,-967
8300,0.04462,0.20302,-0.02316,-0.18156,223,1591,0,-1256
8350,0.04462,0.20302,-0.02316,-0.18156,149,2052,0,-1890
8400,0.04462,0.20302,-0.02316,-0.18156,-50,2434,1,-2430
8450,0.04462,0.20302,-0.02316,-0.18156,-48,2734,-2,-2785
8500,0.04462,0.20302,-0.02316,-0.18156,-23,2908,-4,-2997
8550,0.04462,0.20302,-0.02316,-0.18156,17,3096,1,-3122
8600,0.04462,0.20302,-0.02316,-0.18156,5,3347,-2,-3324
8650,0.04462,0.20302,-0.02316,-0.18156,-15,3432,1,-3459
8700,0.04462,0.20302,-0.02316,-0.18156,10,3580,4,-3610
8750,0.04462,0.20302,-0.02316,-0.18156,13,3670,-3,-3603
8800,0.04462,0.20302,-0.02316,-0.18156,-6,3740,0,-3706
8850,0.04462,0.20302,-0.02316,-0.18156,13,3835,-6,-3813
8900,0.04462,0.20302,-0.02316,-0.18156,-18,3881,16,-3856
8950,0.04462,0.20302,-0.02316,-0.18156,0,3894,-10,-3876
9000,0.04462,0.20302,-0.02316,-0.18156,15,3904,-5,-3887
9050,0,0,0,0,-11,3965,4,-3941
9100,0,0,0,0,8,3665,9,-3246
9150,0,0,0,0,93,3591,18,-2934
9200,0,0,0,0,192,3346,-16,-2655
9250,0,0,0,0,378,3164,3,-2463
9300,0,0,0,0,437,2923,-1,-2227
9350,0,0,0,0,447,2621,-7,-2008
9400,0,0,0,0,505,2331,-5,-1773
9450,0,0,0,0,458,2181,-12,-1629
9500,0,0,0,0,418,1791,-4,-1418
9550,0,0,0,0,282,1624,-13,-1325
9600,0,0,0,0,216,1348,0,-1118
9650,0,0,0,0,196,1147,33,-926
9700,0,0,0,0,38,878,-5,-844
9750,0,0,0,0,8,833,8,-692
9800,0,0,0,0,-47,517,4,-621
9850,0,0,0,0,-38,278,-78,-594
9900,0,0,0,0,-72,116,-72,-256
