time,robotID,motor1_cmd,motor1_speed,motor2_cmd,motor2_speed,motor3_cmd,motor3_speed,motor4_cmd,motor4_speed
7965452,2,-0.07323,-1164.0,-0.20622,-3739.0,-0.00221,-853.0,0.13078,2173.0
7965502,2,-0.07323,-1265.0,-0.20622,-3783.0,-0.00221,-844.0,0.13078,2154.0
7965552,2,-0.07323,-1265.0,-0.20622,-3802.0,-0.00221,-883.0,0.13078,2133.0
7965602,2,-0.07323,-1327.0,-0.20622,-3866.0,-0.00221,-847.0,0.13078,2223.0
7965652,2,-0.07323,-1304.0,-0.20622,-3831.0,-0.00221,-898.0,0.13078,2290.0
7965702,2,-0.07323,-1246.0,-0.20622,-3888.0,-0.00221,-1022.0,0.13078,2214.0
7965752,2,-0.07323,-1202.0,-0.20622,-3900.0,-0.00221,-1099.0,0.13078,2127.0
7965802,2,-0.07323,-1227.0,-0.20622,-3953.0,-0.00221,-1271.0,0.13078,2113.0
7965852,2,-0.07323,-1128.0,-0.20622,-3942.0,-0.00221,-1309.0,0.13078,2119.0
7965902,2,-0.07323,-992.0,-0.20622,-3937.0,-0.00221,-1434.0,0.13078,2255.0
7965952,2,-0.07323,-941.0,-0.20622,-3886.0,-0.00221,-1418.0,0.13078,2098.0
7966002,2,-0.07323,-1003.0,-0.20622,-3755.0,-0.00221,-1293.0,0.13078,2282.0
7966052,2,-0.07323,-1103.0,-0.20622,-3600.0,-0.00221,-1405.0,0.13078,1839.0
7966102,2,-0.07323,-1375.0,-0.20622,-3476.0,-0.00221,-1256.0,0.13078,1669.0
7966152,2,-0.07323,-455.0,-0.20622,-2932.0,-0.00221,-826.0,0.13078,2304.0
7966202,2,-1.1766,-1458.0,-0.11462,-1414.0,0.95175,-148.0,-0.11021,1016.0
7966252,2,-1.1766,-1822.0,-0.11462,-739.0,0.95175,595.0,-0.11021,-1420.0
7966302,2,-1.1766,-2963.0,-0.11462,-1119.0,0.95175,660.0,-0.11021,-1206.0
7966352,2,-1.1766,-3763.0,-0.11462,-1614.0,0.95175,769.0,-0.11021,-1676.0
7966402,2,-1.1766,-4421.0,-0.11462,-2049.0,0.95175,806.0,-0.11021,-1903.0
7966452,2,-1.1766,-5277.0,-0.11462,-2394.0,0.95175,1756.0,-0.11021,-1737.0
7966502,2,-1.1766,-5754.0,-0.11462,-2998.0,0.95175,3549.0,-0.11021,-1770.0
7966552,2,-1.1766,-5969.0,-0.11462,-3588.0,0.95175,4873.0,-0.11021,-1888.0
7966602,2,-1.1766,-6089.0,-0.11462,-4186.0,0.95175,5273.0,-0.11021,-1761.0
7966652,2,-0.1586,-5970.0,0.18604,-4805.0,0.01248,5791.0,-0.33216,-1749.0
7966702,2,-0.1586,-4957.0,0.18604,-3590.0,0.01248,3720.0,-0.33216,-2221.0
7966752,2,-0.1586,-3544.0,0.18604,-1924.0,0.01248,232.0,-0.33216,-2944.0
7966802,2,-0.1586,-2933.0,0.18604,-1656.0,0.01248,-1355.0,-0.33216,-2980.0
7966852,2,-0.1586,-2584.0,0.18604,-1237.0,0.01248,-1786.0,-0.33216,-3029.0
7966902,2,-0.1586,-2591.0,0.18604,-861.0,0.01248,-1785.0,-0.33216,-3336.0
7966952,2,-0.1586,-2641.0,0.18604,-131.0,0.01248,-1571.0,-0.33216,-3821.0
7967002,2,-0.1586,-2812.0,0.18604,351.0,0.01248,-1263.0,-0.33216,-4286.0
7967052,2,-0.1586,-3125.0,0.18604,650.0,0.01248,-1013.0,-0.33216,-4619.0
7967102,2,-0.1586,-3369.0,0.18604,1101.0,0.01248,-605.0,-0.33216,-4794.0
7967152,2,-0.1586,-3508.0,0.18604,1369.0,0.01248,-268.0,-0.33216,-4997.0
7967202,2,-0.1586,-3664.0,0.18604,1764.0,0.01248,69.0,-0.33216,-5030.0
7967252,2,-0.1586,-4004.0,0.18604,1849.0,0.01248,108.0,-0.33216,-4899.0
7967302,2,-0.1586,-4255.0,0.18604,1746.0,0.01248,261.0,-0.33216,-5089.0
7967352,2,-0.1586,-4397.0,0.18604,1634.0,0.01248,538.0,-0.33216,-4708.0
7967402,2,-0.1586,-4671.0,0.18604,1374.0,0.01248,664.0,-0.33216,-4641.0
7967452,2,-0.1586,-4708.0,0.18604,1147.0,0.01248,779.0,-0.33216,-4404.0
7967502,2,-0.1586,-4702.0,0.18604,1475.0,0.01248,940.0,-0.33216,-4381.0
7967552,2,-0.1586,-4767.0,0.18604,1033.0,0.01248,911.0,-0.33216,-4178.0
7967602,2,-0.1586,-4563.0,0.18604,965.0,0.01248,834.0,-0.33216,-3937.0
7967652,2,-0.1586,-4476.0,0.18604,999.0,0.01248,770.0,-0.33216,-3719.0
7967702,2,-0.1586,-4373.0,0.18604,913.0,0.01248,515.0,-0.33216,-3626.0
7967752,2,-0.1586,-4122.0,0.18604,878.0,0.01248,342.0,-0.33216,-3769.0
7967802,2,-0.1586,-4090.0,0.18604,1131.0,0.01248,29.0,-0.33216,-3638.0
7967852,2,-0.1586,-4216.0,0.18604,1229.0,0.01248,-91.0,-0.33216,-3449.0
7967902,2,-0.1586,-4026.0,0.18604,396.0,0.01248,-184.0,-0.33216,-3646.0
7967952,2,-0.1586,-3779.0,0.18604,-44.0,0.01248,-204.0,-0.33216,-3442.0
7968002,2,-0.1586,-3623.0,0.18604,33.0,0.01248,-207.0,-0.33216,-3608.0
7968052,2,-0.1586,-3594.0,0.18604,19.0,0.01248,-334.0,-0.33216,-3476.0
7969752,2,0.0,-2196.0,0.0,678.0,0.0,-1496.0,0.0,-3775.0
7969802,2,0.0,-2002.0,0.0,181.0,0.0,-900.0,0.0,-2893.0
7969852,2,0.0,-1894.0,0.0,201.0,0.0,-473.0,0.0,-2442.0
7969902,2,0.0,-1655.0,0.0,55.0,0.0,-152.0,0.0,-2034.0
7969952,2,0.0,-1533.0,0.0,-14.0,0.0,77.0,0.0,-1681.0
7970002,2,0.0,-1347.0,0.0,-57.0,0.0,118.0,0.0,-984.0
7970052,2,0.0,-1056.0,0.0,-71.0,0.0,54.0,0.0,-751.0
7970102,2,0.0,-773.0,0.0,-72.0,0.0,3.0,0.0,-664.0
7970152,2,0.0,-431.0,0.0,-19.0,0.0,-37.0,0.0,-487.0
7970202,2,0.0,-99.0,0.0,24.0,0.0,-38.0,0.0,-237.0
7970252,2,0.0,78.0,0.0,82.0,0.0,25.0,0.0,26.0
7970302,2,0.0,7.0,0.0,1.0,0.0,-8.0,0.0,0.0
7970352,2,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
7970402,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7970452,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7970502,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7970552,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7970602,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8281502,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8281552,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8281602,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8281652,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8281702,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8281752,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8281802,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8281852,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8281902,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
