time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,0.01782,-0.21473,-0.01471,0.21785,0,0,0,0
50,0.01782,-0.21473,-0.01471,0.21785,18,-497,0,415
100,0.01782,-0.21473,-0.01471,0.21785,-19,-860,-9,857
150,0.01782,-0.21473,-0.01471,0.21785,-12,-1447,10,1569
200,0.01782,-0.21473,-0.01471,0.21785,-42,-2067,51,2219
250,0.01782,-0.21473,-0.01471,0.21785,21,-2359,122,2554
300,0.01782,-0.21473,-0.01471,0.21785,34,-2695,269,2995
350,0.01782,-0.21473,-0.01471,0.21785,0,-3035,125,3260
400,0.01782,-0.21473,-0.01471,0.21785,-14,-3342,-10,3446
450,0.01782,-0.21473,-0.01471,0.21785,18,-3532,-1,3587
500,0.01782,-0.21473,-0.01471,0.21785,-17,-3678,-50,3755
550,0.01782,-0.21473,-0.01471,0.21785,16,-3794,-13,3830
600,0.01782,-0.21473,-0.01471,0.21785,9,-3853,21,3916
650,0.01782,-0.21473,-0.01471,0.21785,-19,-3899,-17,3985
700,0.01782,-0.21473,-0.01471,0.21785,8,-3949,2,4022
750,0.01782,-0.21473,-0.01471,0.21785,-13,-4081,8,4164
800,0.01782,-0.21473,-0.01471,0.21785,-27,-4195,-19,4301
850,0.01782,-0.21473,-0.01471,0.21785,23,-4159,18,4299
900,0.01782,-0.21473,-0.01471,0.21785,-20,-4268,13,4308
950,0.01782,-0.21473,-0.01471,0.21785,-5,-4296,-32,4310
1000,0.19146,0.06344,-0.1685,-0.04048,31,-4263,6,4336
1050,0.19146,0.06344,-0.1685,-0.04048,939,-2540,-1412,3472
1100,0.19146,0.06344,-0.1685,-0.04048,1427,-1086,-2229,3236
1150,0.19146,0.06344,-0.1685,-0.04048,1800,-433,-2402,2890
1200,0.19146,0.06344,-0.1685,-0.04048,2136,-326,-2493,2705
1250,0.19146,0.06344,-0.1685,-0.04048,2244,717,-1613,2409
1300,0.19146,0.06344,-0.1685,-0.04048,2563,809,-866,2035
1350,0.19146,0.06344,-0.1685,-0.04048,2760,1050,-562,1776
1400,0.19146,0.06344,-0.1685,-0.04048,2869,903,-1228,1440
1450,0.19146,0.06344,-0.1685,-0.04048,3102,810,-1343,1169
1500,0.19146,0.06344,-0.1685,-0.04048,3113,938,-1765,995
1550,0.19146,0.06344,-0.1685,-0.04048,3252,934,-1907,840
1600,0.19146,0.06344,-0.1685,-0.04048,3431,939,-2046,738
1650,0.19146,0.06344,-0.1685,-0.04048,3576,874,-2187,749
1700,0.19146,0.06344,-0.1685,-0.04048,3590,876,-2279,816
1750,0.19146,0.06344,-0.1685,-0.04048,3776,824,-2474,889
1800,0.19146,0.06344,-0.1685,-0.04048,3693,835,-2524,891
1850,0.19146,0.06344,-0.1685,-0.04048,3641,938,-2530,845
1900,0.19146,0.06344,-0.1685,-0.04048,3756,916,-2518,814
1950,0.19146,0.06344,-0.1685,-0.04048,3781,813,-2538,941
2000,-0.05708,0.06053,0.05131,-0.06629,3780,801,-2511,1018
2050,-0.05708,0.06053,0.05131,-0.06629,2454,607,-596,-145
2100,-0.05708,0.06053,0.05131,-0.06629,1306,423,90,-640
2150,-0.05708,0.06053,0.05131,-0.06629,552,447,144,-735
2200,-0.05708,0.06053,0.05131,-0.06629,-187,506,427,-715
2250,-0.05708,0.06053,0.05131,-0.06629,-535,653,349,-912
2300,-0.05708,0.06053,0.05131,-0.06629,-716,717,470,-991
2350,-0.05708,0.06053,0.05131,-0.06629,-813,686,594,-935
2400,-0.05708,0.06053,0.05131,-0.06629,-842,808,705,-1019
2450,-0.05708,0.06053,0.05131,-0.06629,-920,889,701,-1104
2500,-0.05708,0.06053,0.05131,-0.06629,-944,988,803,-1168
2550,-0.05708,0.06053,0.05131,-0.06629,-1039,986,797,-1172
2600,-0.05708,0.06053,0.05131,-0.06629,-1120,1064,852,-1261
2650,-0.05708,0.06053,0.05131,-0.06629,-1158,1102,981,-1326
2700,-0.05708,0.06053,0.05131,-0.06629,-1250,1149,1037,-1390
2750,-0.05708,0.06053,0.05131,-0.06629,-1183,1162,1050,-1442
2800,-0.05708,0.06053,0.05131,-0.06629,-1241,1162,1014,-1384
2850,-0.05708,0.06053,0.05131,-0.06629,-1308,1275,1047,-1418
2900,-0.05708,0.06053,0.05131,-0.06629,-1270,1264,1115,-1428
2950,-0.05708,0.06053,0.05131,-0.06629,-1228,1147,991,-1326
3000,-0.02951,-0.07594,0.00147,0.0479,-1195,1271,1073,-1229
3050,-0.02951,-0.07594,0.00147,0.0479,-849,161,665,-981
3100,-0.02951,-0.07594,0.00147,0.0479,-1207,-361,202,-951
3150,-0.02951,-0.07594,0.00147,0.0479,-1210,-827,-104,-638
3200,-0.02951,-0.07594,0.00147,0.0479,-1137,-1070,-360,-541
3250,-0.02951,-0.07594,0.00147,0.0479,-966,-1139,-474,-407
3300,-0.02951,-0.07594,0.00147,0.0479,-860,-1295,-691,-394
3350,-0.02951,-0.07594,0.00147,0.0479,-825,-1355,-764,-259
3400,-0.02951,-0.07594,0.00147,0.0479,-707,-1318,-746,-185
3450,-0.02951,-0.07594,0.00147,0.0479,-705,-1422,-776,-206
3500,-0.02951,-0.07594,0.00147,0.0479,-761,-1466,-854,-251
3550,-0.02951,-0.07594,0.00147,0.0479,-776,-1477,-836,-223
3600,-0.02951,-0.07594,0.00147,0.0479,-670,-1413,-696,-62
3650,-0.02951,-0.07594,0.00147,0.0479,-656,-1365,-670,-2
3700,-0.02951,-0.07594,0.00147,0.0479,-612,-1337,-628,64
3750,-0.02951,-0.07594,0.00147,0.0479,-591,-1475,-568,133
3800,-0.02951,-0.07594,0.00147,0.0479,-667,-1340,-534,58
3850,-0.02951,-0.07594,0.00147,0.0479,-691,-1359,-592,-49
3900,-0.02951,-0.07594,0.00147,0.0479,-689,-1360,-615,-18
3950,-0.02951,-0.07594,0.00147,0.0479,-661,-1272,-538,8
4000,-0.05074,-0.10988,0.06242,0.12156,-681,-1306,-535,-19
4050,-0.05074,-0.10988,0.06242,0.12156,-880,-1276,1,812
4100,-0.05074,-0.10988,0.06242,0.12156,-905,-1191,541,1066
4150,-0.05074,-0.10988,0.06242,0.12156,-1057,-1341,854,1557
4200,-0.05074,-0.10988,0.06242,0.12156,-1008,-1424,1040,1769
4250,-0.05074,-0.10988,0.06242,0.12156,-1225,-1582,1220,1966
4300,-0.05074,-0.10988,0.06242,0.12156,-1048,-1715,1211,2101
4350,-0.05074,-0.10988,0.06242,0.12156,-1011,-1881,1324,2295
4400,-0.05074,-0.10988,0.06242,0.12156,-1109,-1846,1309,2225
4450,-0.05074,-0.10988,0.06242,0.12156,-1272,-1824,1518,2119
4500,-0.05074,-0.10988,0.06242,0.12156,-1569,-1885,1751,2284
4550,-0.05074,-0.10988,0.06242,0.12156,-1318,-1935,1597,2381
4600,-0.05074,-0.10988,0.06242,0.12156,-1238,-1964,1636,2469
4650,-0.05074,-0.10988,0.06242,0.12156,-1278,-2141,1661,2499
4700,-0.05074,-0.10988,0.06242,0.12156,-1269,-2016,1726,2853
4750,-0.05074,-0.10988,0.06242,0.12156,-1309,-1990,1645,2470
4800,-0.05074,-0.10988,0.06242,0.12156,-1415,-1934,1726,2291
4850,-0.05074,-0.10988,0.06242,0.12156,-1292,-2047,1672,2404
4900,-0.05074,-0.10988,0.06242,0.12156,-1369,-2061,1753,2436
4950,-0.05074,-0.10988,0.06242,0.12156,-1409,-2045,1747,2424
5000,-0.00432,-0.06346,0.02844,0.08758,-1352,-2093,1722,2482
5050,-0.00432,-0.06346,0.02844,0.08758,-1139,-1967,1372,2323
5100,-0.00432,-0.06346,0.02844,0.08758,-985,-1906,1183,2228
5150,-0.00432,-0.06346,0.02844,0.08758,-844,-1829,1010,2151
5200,-0.00432,-0.06346,0.02844,0.08758,-721,-1804,899,2108
5250,-0.00432,-0.06346,0.02844,0.08758,-434,-1764,783,2100
5300,-0.00432,-0.06346,0.02844,0.08758,-460,-1683,715,2139
5350,-0.00432,-0.06346,0.02844,0.08758,-159,-1633,625,2078
5400,-0.00432,-0.06346,0.02844,0.08758,-77,-1598,556,2119
5450,-0.00432,-0.06346,0.02844,0.08758,51,-1447,472,2071
5500,-0.00432,-0.06346,0.02844,0.08758,26,-1471,435,2067
5550,-0.00432,-0.06346,0.02844,0.08758,151,-1336,358,2023
5600,-0.00432,-0.06346,0.02844,0.08758,134,-1435,322,2024
5650,-0.00432,-0.06346,0.02844,0.08758,65,-1367,336,2044
5700,-0.00432,-0.06346,0.02844,0.08758,-4,-1458,298,1904
5750,-0.00432,-0.06346,0.02844,0.08758,-73,-1533,201,1913
5800,-0.00432,-0.06346,0.02844,0.08758,12,-1562,198,1904
5850,-0.00432,-0.06346,0.02844,0.08758,18,-1565,243,2004
5900,-0.00432,-0.06346,0.02844,0.08758,-10,-1468,159,1908
5950,-0.00432,-0.06346,0.02844,0.08758,-7,-1600,112,1893
6000,-0.15153,-0.00451,0.15774,0.01073,-6,-1628,27,1887
6050,-0.15153,-0.00451,0.15774,0.01073,-827,-1410,1098,1468
6100,-0.15153,-0.00451,0.15774,0.01073,-1407,-1159,1318,1300
6150,-0.15153,-0.00451,0.15774,0.01073,-1506,-869,1719,1064
6200,-0.15153,-0.00451,0.15774,0.01073,-1849,-665,2018,800
6250,-0.15153,-0.00451,0.15774,0.01073,-2067,-554,2435,535
6300,-0.15153,-0.00451,0.15774,0.01073,-2309,-369,2565,469
6350,-0.15153,-0.00451,0.15774,0.01073,-2525,-386,2598,360
6400,-0.15153,-0.00451,0.15774,0.01073,-2308,-142,2460,423
6450,-0.15153,-0.00451,0.15774,0.01073,-2414,36,2642,246
6500,-0.15153,-0.00451,0.15774,0.01073,-2363,193,2704,154
6550,-0.15153,-0.00451,0.15774,0.01073,-2530,55,2787,112
6600,-0.15153,-0.00451,0.15774,0.01073,-2702,-8,2785,166
6650,-0.15153,-0.00451,0.15774,0.01073,-2852,-10,2904,116
6700,-0.15153,-0.00451,0.15774,0.01073,-2934,18,2984,-13
6750,-0.15153,-0.00451,0.15774,0.01073,-3075,-26,3086,1
6800,-0.15153,-0.00451,0.15774,0.01073,-3051,-34,3026,-16
6850,-0.15153,-0.00451,0.15774,0.01073,-3125,-46,3054,7
6900,-0.15153,-0.00451,0.15774,0.01073,-3209,17,3113,0
6950,-0.15153,-0.00451,0.15774,0.01073,-3322,5,3211,14
7000,-0.15153,-0.00451,0.15774,0.01073,-3192,2,3195,-19
7050,0.01633,-0.11652,-0.03297,0.09988,-3174,-16,3187,4
7100,0.01633,-0.11652,-0.03297,0.09988,-2551,-935,2489,395
7150,0.01633,-0.11652,-0.03297,0.09988,-1946,-2451,1579,753
7200,0.01633,-0.11652,-0.03297,0.09988,-1222,-1713,822,1306
7250,0.01633,-0.11652,-0.03297,0.09988,566,-714,-39,1057
7300,0.01633,-0.11652,-0.03297,0.09988,-111,-1120,-32,1334
7350,0.01633,-0.11652,-0.03297,0.09988,-50,-1401,-56,1225
7400,0.01633,-0.11652,-0.03297,0.09988,-89,-1580,-17,1430
7450,0.01633,-0.11652,-0.03297,0.09988,11,-1666,11,1636
7500,0.01633,-0.11652,-0.03297,0.09988,-3,-1773,48,1815
7550,0.01633,-0.11652,-0.03297,0.09988,13,-1869,43,1911
7600,0.01633,-0.11652,-0.03297,0.09988,-7,-2045,7,1957
7650,0.01633,-0.11652,-0.03297,0.09988,17,-2031,-33,2087
7700,0.01633,-0.11652,-0.03297,0.09988,-77,-1983,26,2044
7750,0.01633,-0.11652,-0.03297,0.09988,-18,-2104,-3,2106
7800,0.01633,-0.11652,-0.03297,0.09988,-11,-2125,-86,2067
7850,0.01633,-0.11652,-0.03297,0.09988,44,-2110,-6,2143
7900,0.01633,-0.11652,-0.03297,0.09988,-22,-2090,2,2241
7950,0.01633,-0.11652,-0.03297,0.09988,14,-2077,-1,2266
8000,0.01633,-0.11652,-0.03297,0.09988,20,-2021,49,2223
8050,-0.01689,0.02945,0.00024,-0.0461,109,-1914,130,2113
8100,-0.01689,0.02945,0.00024,-0.0461,67,-1483,21,1758
8150,-0.01689,0.02945,0.00024,-0.0461,36,-1427,-29,1527
8200,-0.01689,0.02945,0.00024,-0.0461,19,-1146,-14,1170
8250,-0.01689,0.02945,0.00024,-0.0461,-25,-881,-25,926
8300,-0.01689,0.02945,0.00024,-0.0461,-50,-696,-36,620
8350,-0.01689,0.02945,0.00024,-0.0461,19,-361,58,406
8400,-0.01689,0.02945,0.00024,-0.0461,-45,-212,-71,51
8450,-0.01689,0.02945,0.00024,-0.0461,-61,-68,-54,-50
8500,-0.01689,0.02945,0.00024,-0.0461,11,8,22,10
8550,-0.01689,0.02945,0.00024,-0.0461,-3,-3,-3,-1
8600,-0.01689,0.02945,0.00024,-0.0461,-1,0,0,-1
8650,-0.01689,0.02945,0.00024,-0.0461,0,0,0,0
8700,-0.01689,0.02945,0.00024,-0.0461,0,0,0,0
8750,-0.01689,0.02945,0.00024,-0.0461,0,0,0,0
8800,-0.01689,0.02945,0.00024,-0.0461,0,0,0,0
8850,-0.01689,0.02945,0.00024,-0.0461,0,0,0,0
8900,-0.01689,0.02945,0.00024,-0.0461,0,0,0,0
8950,-0.01689,0.02945,0.00024,-0.0461,0,0,0,0
9000,-0.01689,0.02945,0.00024,-0.0461,0,0,0,0
9050,0,0,0,0,0,0,0,0
9100,0,0,0,0,0,0,0,0
9150,0,0,0,0,0,0,0,0
9200,0,0,0,0,0,0,0,0
