time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,0.15343,-0.07238,-0.1523,0.07352,0,0,0,0
50,0.15343,-0.07238,-0.1523,0.07352,709,-464,-298,426
100,0.15343,-0.07238,-0.1523,0.07352,991,-397,-660,509
150,0.15343,-0.07238,-0.1523,0.07352,1283,-634,-1039,797
200,0.15343,-0.07238,-0.1523,0.07352,1799,-647,-1364,898
250,0.15343,-0.07238,-0.1523,0.07352,2005,-839,-1647,1021
300,0.15343,-0.07238,-0.1523,0.07352,2001,-980,-1798,1182
350,0.15343,-0.07238,-0.1523,0.07352,2096,-1072,-1937,1305
400,0.15343,-0.07238,-0.1523,0.07352,2232,-1106,-2133,1369
450,0.15343,-0.07238,-0.1523,0.07352,2382,-1174,-2390,1418
500,0.15343,-0.07238,-0.1523,0.07352,2486,-1268,-2421,1381
550,0.15343,-0.07238,-0.1523,0.07352,2501,-1257,-2469,1538
600,0.15343,-0.07238,-0.1523,0.07352,2580,-1351,-2565,1579
650,0.15343,-0.07238,-0.1523,0.07352,2879,-1269,-2732,1517
700,0.15343,-0.07238,-0.1523,0.07352,2680,-1468,-2784,1587
750,0.15343,-0.07238,-0.1523,0.07352,2795,-1345,-2771,1677
800,0.15343,-0.07238,-0.1523,0.07352,2773,-1435,-2666,1574
850,0.15343,-0.07238,-0.1523,0.07352,2900,-1414,-2788,1836
900,0.15343,-0.07238,-0.1523,0.07352,2836,-1588,-2765,1736
950,0.15343,-0.07238,-0.1523,0.07352,2878,-1513,-2849,1715
1000,0.07762,-0.11842,-0.09615,0.0999,2855,-1523,-2833,1769
1050,0.07762,-0.11842,-0.09615,0.0999,2668,-1796,-2621,1998
1100,0.07762,-0.11842,-0.09615,0.0999,2434,-1823,-2642,2152
1150,0.07762,-0.11842,-0.09615,0.0999,2395,-1816,-2642,1888
1200,0.07762,-0.11842,-0.09615,0.0999,2329,-1902,-2492,1964
1250,0.07762,-0.11842,-0.09615,0.0999,2236,-2061,-2450,2037
1300,0.07762,-0.11842,-0.09615,0.0999,2019,-2130,-2385,2156
1350,0.07762,-0.11842,-0.09615,0.0999,1948,-2207,-2352,2135
1400,0.07762,-0.11842,-0.09615,0.0999,2004,-1962,-2480,2131
1450,0.07762,-0.11842,-0.09615,0.0999,2033,-2003,-2440,1823
1500,0.07762,-0.11842,-0.09615,0.0999,2185,-2051,-2421,1926
1550,0.07762,-0.11842,-0.09615,0.0999,2656,-2268,-2273,1899
1600,0.07762,-0.11842,-0.09615,0.0999,2073,-2223,-2170,2109
1650,0.07762,-0.11842,-0.09615,0.0999,1773,-2266,-2239,2138
1700,0.07762,-0.11842,-0.09615,0.0999,1815,-2206,-2315,2039
1750,0.07762,-0.11842,-0.09615,0.0999,1820,-2251,-2343,2037
1800,0.07762,-0.11842,-0.09615,0.0999,1938,-2255,-2288,2095
1850,0.07762,-0.11842,-0.09615,0.0999,1916,-2263,-2144,2184
1900,0.07762,-0.11842,-0.09615,0.0999,1775,-2323,-2170,2269
1950,0.07762,-0.11842,-0.09615,0.0999,1760,-2304,-2200,2198
2000,0.07762,-0.11842,-0.09615,0.0999,1733,-2304,-2213,2170
2050,0.0691,0.16352,-0.0702,-0.16462,1773,-2207,-2224,2117
2100,0.0691,0.16352,-0.0702,-0.16462,1710,-758,-2149,450
2150,0.0691,0.16352,-0.0702,-0.16462,1698,-167,-1949,-996
2200,0.0691,0.16352,-0.0702,-0.16462,1377,658,-1686,-1042
2250,0.0691,0.16352,-0.0702,-0.16462,1342,1084,-1578,-1478
2300,0.0691,0.16352,-0.0702,-0.16462,1245,1356,-1562,-1864
2350,0.0691,0.16352,-0.0702,-0.16462,1261,1835,-1429,-2171
2400,0.0691,0.16352,-0.0702,-0.16462,1228,2002,-1479,-2456
2450,0.0691,0.16352,-0.0702,-0.16462,1164,2216,-1416,-2575
2500,0.0691,0.16352,-0.0702,-0.16462,1196,2296,-1297,-2714
2550,0.0691,0.16352,-0.0702,-0.16462,1272,2635,-1245,-2795
2600,0.0691,0.16352,-0.0702,-0.16462,1221,2688,-1304,-2867
2650,0.0691,0.16352,-0.0702,-0.16462,1286,2783,-1283,-2892
2700,0.0691,0.16352,-0.0702,-0.16462,1335,2825,-1340,-2943
2750,0.0691,0.16352,-0.0702,-0.16462,1340,2756,-1432,-2962
2800,0.0691,0.16352,-0.0702,-0.16462,1381,2768,-1421,-2923
2850,0.0691,0.16352,-0.0702,-0.16462,1424,2822,-1493,-3136
2900,0.0691,0.16352,-0.0702,-0.16462,1428,2979,-1489,-3176
2950,0.0691,0.16352,-0.0702,-0.16462,1519,2898,-1551,-3261
3000,0.0691,0.16352,-0.0702,-0.16462,1621,2910,-1667,-3093
3050,-0.06314,-0.07432,0.06262,0.0738,1692,3097,-1484,-3289
3100,-0.06314,-0.07432,0.06262,0.0738,213,865,-121,-1428
3150,-0.06314,-0.07432,0.06262,0.0738,-955,1025,14,1256
3200,-0.06314,-0.07432,0.06262,0.0738,-1173,595,217,902
3250,-0.06314,-0.07432,0.06262,0.0738,-1155,100,477,511
3300,-0.06314,-0.07432,0.06262,0.0738,-919,-472,681,945
3350,-0.06314,-0.07432,0.06262,0.0738,-1050,-763,974,838
3400,-0.06314,-0.07432,0.06262,0.0738,-1101,-883,1103,994
3450,-0.06314,-0.07432,0.06262,0.0738,-1046,-944,1188,1161
3500,-0.06314,-0.07432,0.06262,0.0738,-1178,-1003,1341,1366
3550,-0.06314,-0.07432,0.06262,0.0738,-1320,-1188,1398,1601
3600,-0.06314,-0.07432,0.06262,0.0738,-1360,-1186,1446,1632
3650,-0.06314,-0.07432,0.06262,0.0738,-1497,-1282,1365,1915
3700,-0.06314,-0.07432,0.06262,0.0738,-1643,-1168,1393,2119
3750,-0.06314,-0.07432,0.06262,0.0738,-1689,-1221,1323,2165
3800,-0.06314,-0.07432,0.06262,0.0738,-1655,-1119,1473,1385
3850,-0.06314,-0.07432,0.06262,0.0738,-1548,-1163,1328,1145
3900,-0.06314,-0.07432,0.06262,0.0738,-1547,-1248,1344,1242
3950,-0.06314,-0.07432,0.06262,0.0738,-1583,-1223,1532,1147
4000,-0.06314,-0.07432,0.06262,0.0738,-1902,-1222,1488,1261
4050,-0.19542,0.02098,0.22365,0.00725,-1883,-1304,1401,1302
4100,-0.19542,0.02098,0.22365,0.00725,-2487,-1021,2920,1106
4150,-0.19542,0.02098,0.22365,0.00725,-2658,-1014,3530,804
4200,-0.19542,0.02098,0.22365,0.00725,-3237,-908,3918,697
4250,-0.19542,0.02098,0.22365,0.00725,-3192,-829,3958,503
4300,-0.19542,0.02098,0.22365,0.00725,-2732,-747,3318,397
4350,-0.19542,0.02098,0.22365,0.00725,-3200,-755,3747,209
4400,-0.19542,0.02098,0.22365,0.00725,-3036,-714,3351,239
4450,-0.19542,0.02098,0.22365,0.00725,-2994,-580,3408,320
4500,-0.19542,0.02098,0.22365,0.00725,-3019,-423,3281,62
4550,-0.19542,0.02098,0.22365,0.00725,-3370,-313,3479,-12
4600,-0.19542,0.02098,0.22365,0.00725,-3736,-421,3741,-46
4650,-0.19542,0.02098,0.22365,0.00725,-3296,-200,3239,-53
4700,-0.19542,0.02098,0.22365,0.00725,-3222,-47,3101,30
4750,-0.19542,0.02098,0.22365,0.00725,-3386,12,3504,-32
4800,-0.19542,0.02098,0.22365,0.00725,-3603,31,3757,-9
4850,-0.19542,0.02098,0.22365,0.00725,-3887,-32,4267,36
4900,-0.19542,0.02098,0.22365,0.00725,-3998,167,3887,-10
4950,-0.19542,0.02098,0.22365,0.00725,-3636,276,3944,-12
5000,-0.19542,0.02098,0.22365,0.00725,-3828,8,4027,19
5050,-0.18815,0.02825,0.17784,-0.03856,-4035,-31,4054,-5
5100,-0.18815,0.02825,0.17784,-0.03856,-4044,-17,3933,-12
5150,-0.18815,0.02825,0.17784,-0.03856,-4099,0,3906,7
5200,-0.18815,0.02825,0.17784,-0.03856,-4055,-77,3844,-10
5250,-0.18815,0.02825,0.17784,-0.03856,-4062,20,3855,3
5300,-0.18815,0.02825,0.17784,-0.03856,-4037,28,3971,-2
5350,-0.18815,0.02825,0.17784,-0.03856,-4026,-15,3888,8
5400,-0.18815,0.02825,0.17784,-0.03856,-3939,24,3784,-17
5450,-0.18815,0.02825,0.17784,-0.03856,-4037,-32,3869,22
5500,-0.18815,0.02825,0.17784,-0.03856,-4025,-17,3971,0
5550,-0.18815,0.02825,0.17784,-0.03856,-4010,8,3787,1
5600,-0.18815,0.02825,0.17784,-0.03856,-4007,3,3897,-10
5650,-0.18815,0.02825,0.17784,-0.03856,-4068,1,3910,1
5700,-0.18815,0.02825,0.17784,-0.03856,-4018,-4,3860,8
5750,-0.18815,0.02825,0.17784,-0.03856,-4026,-4,3852,17
5800,-0.18815,0.02825,0.17784,-0.03856,-4069,5,3921,-43
5850,-0.18815,0.02825,0.17784,-0.03856,-4004,-2,3901,0
5900,-0.18815,0.02825,0.17784,-0.03856,-4022,-11,3821,1
5950,-0.18815,0.02825,0.17784,-0.03856,-4039,20,3863,21
6000,-0.18815,0.02825,0.17784,-0.03856,-3946,-3,3806,-5
6050,-0.09612,0.03695,0.08907,-0.04401,-3891,-5,3751,4
6100,-0.09612,0.03695,0.08907,-0.04401,-3802,-3,3600,-11
6150,-0.09612,0.03695,0.08907,-0.04401,-3696,5,3584,-4
6200,-0.09612,0.03695,0.08907,-0.04401,-3585,2,3478,29
6250,-0.09612,0.03695,0.08907,-0.04401,-3413,0,3301,1
6300,-0.09612,0.03695,0.08907,-0.04401,-3457,1,3289,-29
6350,-0.09612,0.03695,0.08907,-0.04401,-3331,1,3258,8
6400,-0.09612,0.03695,0.08907,-0.04401,-3173,-4,3126,32
6450,-0.09612,0.03695,0.08907,-0.04401,-3205,-5,3075,-64
