time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,0,0.12961,0,-0.12573,0,0,0,0
10,0,0.12961,0,-0.12573,0,2.086,-0.031,-2.056
20,0,0.12961,0,-0.12573,0.031,4.786,-0.184,-3.712
30,0,0.12961,0,-0.12573,0.031,8.069,-0.767,-3.896
40,0,0.12961,0,-0.12573,-0.215,12.149,-1.135,-3.743
50,0,0.12961,0,-0.12573,-0.767,15.217,-1.749,-4.602
60,0,0.12961,0,-0.12573,-1.012,17.426,-1.994,-5.676
70,0,0.12961,0,-0.12573,-1.197,19.236,-2.209,-6.688
80,0,0.12961,0,-0.12573,-1.381,20.371,-2.516,-7.701
90,0,0.12961,0,-0.12573,-1.473,21.108,-2.73,-9.02
100,0,0.12961,0,-0.12573,-1.595,21.66,-3.191,-9.112
110,0,0.12961,0,-0.12573,-2.086,22.181,-3.682,-8.621
120,0,0.12961,0,-0.12573,-2.362,22.488,-4.234,-9.664
130,0,0.12961,0,-0.12573,-2.577,22.856,-4.234,-11.045
140,0,0.12961,0,-0.12573,-2.546,22.918,-4.295,-12.395
150,0,0.12961,0,-0.12573,-2.546,22.979,-4.479,-13.07
160,0,0.12961,0,-0.12573,-2.792,22.979,-4.602,-12.395
170,0,0.12961,0,-0.12573,-3.037,23.04,-5.123,-12.088
180,0,0.12961,0,-0.12573,-3.375,23.132,-5.308,-12.425
190,0,0.12961,0,-0.12573,-3.835,23.255,-5.185,-13.008
200,0,0.12961,0,-0.12573,-4.142,23.132,-5.308,-12.885
210,0,0.12961,0,-0.12573,-4.264,23.132,-5.461,-13.837
220,0,0.12961,0,-0.12573,-4.449,23.102,-5.4,-15.033
230,0,0.12961,0,-0.12573,-4.541,23.194,-5.338,-15.278
240,0,0.12961,0,-0.12573,-4.694,23.255,-5.492,-14.665
250,0,0.12961,0,-0.12573,-5.031,23.224,-5.706,-14.511
260,0,0.12961,0,-0.12573,-5.308,23.224,-5.338,-15.401
270,0,0.12961,0,-0.12573,-5.461,23.071,-5.522,-15.953
280,0,0.12961,0,-0.12573,-5.645,23.102,-6.013,-15.094
290,0,0.12961,0,-0.12573,-6.105,23.286,-5.829,-16.076
