time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,0,0.12961,0,-0.12573,0,0,0,0
10,0,0.12961,0,-0.12573,0.031,2.27,0,-2.485
20,0,0.12961,0,-0.12573,0.031,5.737,-0.153,-3.651
30,0,0.12961,0,-0.12573,-0.215,10.155,-0.92,-3.375
40,0,0.12961,0,-0.12573,-0.798,13.806,-1.595,-3.59
50,0,0.12961,0,-0.12573,-1.043,16.352,-1.994,-4.418
60,0,0.12961,0,-0.12573,-1.227,18.346,-2.393,-5.185
70,0,0.12961,0,-0.12573,-1.258,19.604,-2.915,-6.443
80,0,0.12961,0,-0.12573,-1.411,20.647,-3.313,-7.609
90,0,0.12961,0,-0.12573,-1.595,21.414,-3.866,-8.468
100,0,0.12961,0,-0.12573,-2.117,21.967,-4.08,-8.958
110,0,0.12961,0,-0.12573,-2.424,22.488,-4.357,-10.094
120,0,0.12961,0,-0.12573,-2.577,22.642,-4.694,-10.738
130,0,0.12961,0,-0.12573,-2.761,22.703,-4.909,-11.106
140,0,0.12961,0,-0.12573,-2.945,22.948,-5.369,-11.996
150,0,0.12961,0,-0.12573,-3.405,23.132,-5.338,-12.057
160,0,0.12961,0,-0.12573,-3.59,23.409,-5.492,-13.254
170,0,0.12961,0,-0.12573,-3.467,23.255,-5.798,-13.131
180,0,0.12961,0,-0.12573,-3.62,23.194,-5.768,-13.99
190,0,0.12961,0,-0.12573,-3.927,23.255,-5.706,-13.898
200,0,0.12961,0,-0.12573,-4.05,23.286,-6.228,-14.021
210,0,0.12961,0,-0.12573,-4.142,23.378,-6.075,-14.511
220,0,0.12961,0,-0.12573,-3.958,23.317,-6.32,-15.677
230,0,0.12961,0,-0.12573,-4.264,23.317,-6.136,-15.555
240,0,0.12961,0,-0.12573,-4.418,23.163,-5.952,-15.432
250,0,0.12961,0,-0.12573,-4.725,23.224,-5.89,-16.23
260,0,0.12961,0,-0.12573,-4.694,23.409,-5.983,-16.291
270,0,0.12961,0,-0.12573,-4.602,23.501,-5.952,-16.72
280,0,0.12961,0,-0.12573,-4.939,23.409,-5.952,-17.395
290,0,0.12961,0,-0.12573,-4.755,23.224,-5.829,-17.181
300,0,0.12961,0,-0.12573,-5.001,23.194,-6.075,-16.383
310,0,0.12961,0,-0.12573,-5.461,23.439,-6.167,-16.751
320,0,0.12961,0,-0.12573,-5.768,23.531,-5.86,-18.224
330,0,0.12961,0,-0.12573,-5.461,23.409,-5.645,-18.07
340,0,0.12961,0,-0.12573,-5.43,23.255,-5.676,-17.273
350,0,0.12961,0,-0.12573,-5.829,23.163,-5.461,-17.211
360,0,0.12961,0,-0.12573,-6.197,23.317,-5.338,-17.702
370,0,0.12961,0,-0.12573,-6.136,23.378,-5.154,-18.193
380,0,0.12961,0,-0.12573,-5.983,23.409,-5.277,-18.469
390,0,0.12961,0,-0.12573,-6.105,23.224,-5.369,-18.285
400,0,0.12961,0,-0.12573,-6.167,23.255,-5.338,-17.917
410,0,0.12961,0,-0.12573,-6.688,23.194,-5.062,-18.101
420,0,0.12961,0,-0.12573,-6.842,23.286,-4.633,-18.132
430,0,0.12961,0,-0.12573,-6.657,23.378,-4.479,-18.561
440,0,0.12961,0,-0.12573,-6.473,23.255,-4.479,-18.408
450,0,0.12961,0,-0.12573,-6.688,23.132,-4.51,-18.5
460,0,0.12961,0,-0.12573,-6.995,23.163,-4.264,-18.715
470,0,0.12961,0,-0.12573,-6.903,23.132,-4.295,-18.653
480,0,0.12961,0,-0.12573,-6.627,23.255,-4.295,-18.592
490,0,0.12961,0,-0.12573,-6.719,23.317,-4.479,-18.96
500,0,0.12961,0,-0.12573,-6.565,23.194,-4.264,-19.205
510,0,0.12961,0,-0.12573,-6.565,23.132,-4.142,-19.205
520,0,0.12961,0,-0.12573,-6.627,23.163,-4.111,-19.727
530,0,0.12961,0,-0.12573,-6.75,23.286,-4.357,-19.819
540,0,0.12961,0,-0.12573,-6.443,23.317,-4.326,-19.666
550,0,0.12961,0,-0.12573,-6.473,23.194,-4.08,-19.083
560,0,0.12961,0,-0.12573,-6.872,23.102,-3.958,-19.052
570,0,0.12961,0,-0.12573,-6.934,23.286,-3.743,-19.85
580,0,0.12961,0,-0.12573,-6.811,23.224,-3.651,-20.003
590,0,0.12961,0,-0.12573,-6.504,23.347,-3.927,-19.543
600,0,0.12961,0,-0.12573,-6.535,23.378,-3.835,-19.727
610,0,0.12961,0,-0.12573,-6.688,23.347,-3.497,-20.064
620,0,0.12961,0,-0.12573,-6.688,23.224,-3.405,-20.034
630,0,0.12961,0,-0.12573,-6.443,23.347,-3.283,-19.482
640,0,0.12961,0,-0.12573,-6.719,23.439,-3.16,-19.758
650,0,0.12961,0,-0.12573,-6.75,23.439,-3.007,-20.218
660,0,0.12961,0,-0.12573,-6.75,23.347,-2.761,-19.942
670,0,0.12961,0,-0.12573,-6.657,23.224,-2.915,-19.788
680,0,0.12961,0,-0.12573,-6.535,23.286,-3.037,-19.359
690,0,0.12961,0,-0.12573,-6.78,23.347,-2.915,-19.635
700,0,0.12961,0,-0.12573,-6.842,23.47,-2.669,-19.88
710,0,0.12961,0,-0.12573,-6.964,23.286,-2.577,-19.85
720,0,0.12961,0,-0.12573,-7.056,23.224,-2.608,-19.604
730,0,0.12961,0,-0.12573,-7.148,23.255,-2.546,-19.666
740,0,0.12961,0,-0.12573,-7.026,23.347,-2.27,-20.249
750,0,0.12961,0,-0.12573,-7.026,23.378,-2.148,-19.42
760,0,0.12961,0,-0.12573,-7.087,23.286,-2.209,-19.39
770,0,0.12961,0,-0.12573,-6.995,23.224,-2.148,-19.972
780,0,0.12961,0,-0.12573,-6.995,23.163,-2.025,-19.635
790,0,0.12961,0,-0.12573,-6.811,23.224,-1.902,-20.003
800,0,0.12961,0,-0.12573,-6.842,23.378,-1.779,-19.727
810,0,0.12961,0,-0.12573,-6.811,23.439,-1.718,-18.899
820,0,0.12961,0,-0.12573,-6.75,23.378,-1.749,-19.267
830,0,0.12961,0,-0.12573,-6.75,23.286,-1.595,-19.604
840,0,0.12961,0,-0.12573,-7.026,23.163,-1.687,-19.328
850,0,0.12961,0,-0.12573,-7.118,23.409,-1.841,-19.083
860,0,0.16652,0.05067,-0.13979,-7.026,23.378,-1.565,-19.297
870,0,0.16652,0.05067,-0.13979,-7.087,23.807,0.031,-19.083
880,0,0.16652,0.05067,-0.13979,-7.363,24.544,2.117,-19.512
890,0,0.16652,0.05067,-0.13979,-7.21,25.096,3.16,-18.469
900,0,0.16652,0.05067,-0.13979,-6.934,25.71,2.761,-17.948
910,0,0.16652,0.05067,-0.13979,-6.811,26.108,3.774,-18.899
920,0,0.16652,0.05067,-0.13979,-6.627,26.384,5.031,-17.825
930,0,0.16652,0.05067,-0.13979,-6.535,26.354,5.737,-16.076
940,0,0.16652,0.05067,-0.13979,-6.473,26.538,4.847,-16.352
950,0,0.16652,0.05067,-0.13979,-6.136,26.814,5.952,-16.506
960,0,0.16652,0.05067,-0.13979,-5.89,26.967,7.087,-16.414
970,0,0.16652,0.05067,-0.13979,-5.829,26.845,7.24,-16.506
980,0,0.16652,0.05067,-0.13979,-5.921,26.967,5.952,-15.463
990,0,0.16652,0.05067,-0.13979,-5.737,26.998,6.964,-16.015
1000,0,0.16652,0.05067,-0.13979,-5.4,27.274,7.302,-16.659
1010,0,0.16652,0.05067,-0.13979,-5.185,27.182,7.854,-15.984
1020,0,0.16652,0.05067,-0.13979,-5.031,27.029,7.302,-14.849
1030,0,0.16652,0.05067,-0.13979,-5.062,26.998,7.762,-14.665
1040,0,0.16652,0.05067,-0.13979,-5.277,27.09,8.283,-15.923
1050,0,0.16652,0.05067,-0.13979,-4.97,27.274,7.946,-15.892
1060,0,0.16652,0.05067,-0.13979,-4.633,27.243,7.639,-15.309
1070,0,0.16652,0.05067,-0.13979,-4.326,26.998,8.038,-16.076
1080,0,0.16652,0.05067,-0.13979,-3.927,27.121,8.376,-16.352
1090,0,0.16652,0.05067,-0.13979,-4.111,27.336,8.376,-15.002
1100,0,0.16652,0.05067,-0.13979,-4.142,27.397,8.805,-14.665
1110,0,0.16652,0.05067,-0.13979,-4.357,27.274,8.836,-15.186
1120,0,0.16652,0.05067,-0.13979,-3.896,27.213,8.836,-15.708
1130,0,0.16652,0.05067,-0.13979,-3.467,27.336,8.866,-14.818
1140,0,0.16652,0.05067,-0.13979,-3.344,27.428,9.296,-15.033
