time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,0.10921,-0.06898,-0.15119,0,0,0,0,0
10,0.10921,-0.06898,-0.15119,0,1.933,-1.994,-1.534,-0.031
20,0.10921,-0.06898,-0.15119,0,2.853,-4.786,-1.871,-0.583
30,0.10921,-0.06898,-0.15119,0,2.608,-7.762,-2.73,-0.92
40,0.10921,-0.06898,-0.15119,0,2.485,-10.032,-4.08,-0.828
50,0.10921,-0.06898,-0.15119,0,3.528,-11.812,-4.602,-0.982
60,0.10921,-0.06898,-0.15119,0,4.602,-13.131,-5.062,-1.503
70,0.10921,-0.06898,-0.15119,0,4.939,-13.929,-6.105,-1.841
80,0.10921,-0.06898,-0.15119,0,5.369,-14.696,-7.24,-1.994
90,0.10921,-0.06898,-0.15119,0,6.105,-15.125,-8.191,-2.056
100,0.10921,-0.06898,-0.15119,0,6.964,-15.401,-8.713,-2.577
110,0.10921,-0.06898,-0.15119,0,7.946,-15.677,-9.787,-3.099
120,0.10921,-0.06898,-0.15119,0,8.836,-15.953,-11.658,-3.037
130,0.10921,-0.06898,-0.15119,0,9.664,-16.015,-11.321,-3.528
140,0.10921,-0.06898,-0.15119,0,10.002,-16.199,-12.395,-3.712
150,0.10921,-0.06898,-0.15119,0,10.922,-16.414,-13.223,-3.835
160,0.10921,-0.06898,-0.15119,0,11.474,-16.352,-13.162,-4.387
170,0.10921,-0.06898,-0.15119,0,10.4,-16.475,-13.315,-4.602
180,0.10921,-0.06898,-0.15119,0,11.72,-16.444,-14.88,-4.387
190,0.10921,-0.06898,-0.15119,0,12.456,-16.567,-15.002,-4.878
200,0.10921,-0.06898,-0.15119,0,12.18,-16.536,-15.984,-5.277
210,0.10921,-0.06898,-0.15119,0,12.763,-16.659,-17.119,-5.277
220,0.10921,-0.06898,-0.15119,0,13.223,-16.72,-17.365,-5.369
230,0.10921,-0.06898,-0.15119,0,13.652,-16.751,-17.181,-5.768
240,0.10921,-0.06898,-0.15119,0,13.622,-16.659,-16.997,-6.412
250,0.10921,-0.06898,-0.15119,0,14.051,-16.659,-17.089,-6.289
260,0.10921,-0.06898,-0.15119,0,14.788,-16.628,-18.285,-6.412
270,0.10921,-0.06898,-0.15119,0,14.757,-16.628,-19.052,-6.934
280,0.10921,-0.06898,-0.15119,0,14.235,-16.72,-19.144,-7.026
290,0.10921,-0.06898,-0.15119,0,14.788,-16.812,-19.88,-6.934
300,0.10921,-0.06898,-0.15119,0,15.463,-16.812,-19.788,-6.934
310,0.10921,-0.06898,-0.15119,0,15.861,-16.751,-19.635,-7.24
320,0.10921,-0.06898,-0.15119,0,15.278,-16.659,-19.205,-7.701
330,0.10921,-0.06898,-0.15119,0,15.708,-16.72,-20.279,-7.793
340,0.10921,-0.06898,-0.15119,0,16.567,-16.69,-21.445,-7.609
350,0.10921,-0.06898,-0.15119,0,16.475,-16.659,-21.445,-7.67
360,0.10921,-0.06898,-0.15119,0,16.076,-16.628,-20.709,-7.977
370,0.10921,-0.06898,-0.15119,0,16.506,-16.72,-21.414,-8.744
380,0.10921,-0.06898,-0.15119,0,16.291,-16.69,-21.353,-8.713
390,0.10921,-0.06898,-0.15119,0,16.475,-16.72,-21.506,-8.744
400,0.10921,-0.06898,-0.15119,0,16.751,-16.69,-22.519,-8.866
410,0.10921,-0.06898,-0.15119,0,16.935,-16.69,-22.396,-8.805
420,0.10921,-0.06898,-0.15119,0,17.089,-16.69,-22.519,-8.928
430,0.10921,-0.06898,-0.15119,0,17.365,-16.782,-22.181,-9.02
440,0.10921,-0.06898,-0.15119,0,16.874,-16.843,-22.427,-9.511
450,0.10921,-0.06898,-0.15119,0,17.027,-17.027,-22.55,-9.296
460,0.10921,-0.06898,-0.15119,0,17.825,-16.935,-23.194,-9.388
470,0.10921,-0.06898,-0.15119,0,18.254,-16.812,-23.685,-9.695
480,0.10921,-0.06898,-0.15119,0,18.009,-16.843,-23.102,-10.002
490,0.10921,-0.06898,-0.15119,0,17.549,-16.874,-22.642,-9.756
500,0.10921,-0.06898,-0.15119,0,17.948,-16.874,-23.317,-10.002
510,0.10921,-0.06898,-0.15119,0,17.641,-16.843,-23.869,-10.155
520,0.10921,-0.06898,-0.15119,0,18.009,-16.966,-24.176,-10.462
530,0.10921,-0.06898,-0.15119,0,18.101,-16.904,-23.47,-10.554
540,0.10921,-0.06898,-0.15119,0,18.408,-16.874,-23.286,-10.707
550,0.10921,-0.06898,-0.15119,0,18.5,-16.843,-23.531,-11.045
560,0.10921,-0.06898,-0.15119,0,17.886,-16.812,-23.93,-10.953
570,0.10921,-0.06898,-0.15119,0,18.592,-16.812,-24.574,-10.769
580,0.10921,-0.06898,-0.15119,0,18.807,-16.843,-24.39,-10.83
590,0.10921,-0.06898,-0.15119,0,18.408,-16.812,-23.807,-11.229
600,0.10921,-0.06898,-0.15119,0,18.53,-16.935,-23.531,-11.474
610,0.10921,-0.06898,-0.15119,0,19.297,-16.904,-24.39,-11.29
620,0.10921,-0.06898,-0.15119,0,19.482,-16.935,-24.82,-11.321
630,0.10921,-0.06898,-0.15119,0,18.224,-16.843,-24.145,-11.689
640,0.10921,-0.06898,-0.15119,0,18.776,-16.628,-23.961,-11.75
650,0.10921,-0.06898,-0.15119,0,19.39,-16.567,-24.329,-11.75
660,0.10921,-0.06898,-0.15119,0,19.727,-17.027,-25.096,-11.689
670,0.10921,-0.06898,-0.15119,0,19.727,-17.61,-25.188,-11.996
680,0.10921,-0.06898,-0.15119,0,19.666,-17.702,-24.605,-12.088
690,0.10921,-0.06898,-0.15119,0,19.482,-17.211,-24.513,-11.965
700,0.10921,-0.06898,-0.15119,0,19.175,-16.966,-24.943,-11.934
710,0.10921,-0.06898,-0.15119,0,19.788,-16.843,-25.464,-11.904
