time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,0.19729,0.16346,-0.10345,-0.17002,0,0,0,0
10,0.19729,0.16346,-0.10345,-0.17002,2.117,1.841,-2.117,-1.933
20,0.19729,0.16346,-0.10345,-0.17002,2.884,5.737,-5.921,-2.669
30,0.19729,0.16346,-0.10345,-0.17002,2.516,10.032,-8.713,-2.823
40,0.19729,0.16346,-0.10345,-0.17002,3.835,14.389,-10.339,-4.08
50,0.19729,0.16346,-0.10345,-0.17002,4.909,17.702,-11.781,-4.909
60,0.19729,0.16346,-0.10345,-0.17002,5.369,20.034,-12.763,-5.737
70,0.19729,0.16346,-0.10345,-0.17002,5.706,21.936,-12.824,-6.657
80,0.19729,0.16346,-0.10345,-0.17002,6.504,23.132,-13.714,-7.639
90,0.19729,0.16346,-0.10345,-0.17002,7.424,23.93,-14.235,-8.161
100,0.19729,0.16346,-0.10345,-0.17002,8.406,24.544,-14.113,-9.05
110,0.19729,0.16346,-0.10345,-0.17002,10.216,25.096,-14.726,-10.339
120,0.19729,0.16346,-0.10345,-0.17002,10.584,25.556,-15.861,-10.953
130,0.19729,0.16346,-0.10345,-0.17002,9.756,25.802,-17.518,-11.474
140,0.19729,0.16346,-0.10345,-0.17002,10.983,25.894,-18.438,-11.996
150,0.19729,0.16346,-0.10345,-0.17002,12.855,25.955,-18.745,-12.241
160,0.19729,0.16346,-0.10345,-0.17002,15.493,26.354,-18.776,-13.53
170,0.19729,0.16346,-0.10345,-0.17002,16.414,26.538,-18.837,-14.511
180,0.19729,0.16346,-0.10345,-0.17002,15.217,26.569,-19.666,-14.266
190,0.19729,0.16346,-0.10345,-0.17002,14.665,26.477,-20.433,-14.634
200,0.19729,0.16346,-0.10345,-0.17002,15.708,26.538,-20.555,-15.278
210,0.19729,0.16346,-0.10345,-0.17002,16.874,26.661,-20.893,-15.861
220,0.19729,0.16346,-0.10345,-0.17002,17.61,26.845,-21.292,-16.352
230,0.19729,0.16346,-0.10345,-0.17002,18.101,26.722,-20.494,-16.751
240,0.19729,0.16346,-0.10345,-0.17002,20.31,26.753,-20.433,-16.935
250,0.19729,0.16346,-0.10345,-0.17002,21.476,26.875,-21.108,-17.948
260,0.19729,0.16346,-0.10345,-0.17002,20.586,26.967,-21.875,-18.254
270,0.19729,0.16346,-0.10345,-0.17002,20.003,26.967,-22.642,-18.346
280,0.19729,0.16346,-0.10345,-0.17002,20.157,26.967,-23.378,-18.316
290,0.19729,0.16346,-0.10345,-0.17002,20.831,26.814,-23.991,-18.653
300,0.19729,0.16346,-0.10345,-0.17002,21.292,26.967,-24.697,-18.715
310,0.19729,0.16346,-0.10345,-0.17002,21.629,27.09,-25.28,-18.745
320,0.19729,0.16346,-0.10345,-0.17002,21.997,27.213,-25.74,-19.021
330,0.19729,0.16346,-0.10345,-0.17002,23.317,27.059,-25.587,-19.635
340,0.19729,0.16346,-0.10345,-0.17002,23.378,27.09,-24.728,-20.494
350,0.19729,0.16346,-0.10345,-0.17002,22.795,27.213,-24.605,-20.77
360,0.19729,0.16346,-0.10345,-0.17002,22.396,27.243,-25.065,-20.525
370,0.19729,0.16346,-0.10345,-0.17002,22.826,27.121,-25.219,-19.85
380,0.19729,0.16346,-0.10345,-0.17002,24.758,27.182,-24.083,-20.586
390,0.19729,0.16346,-0.10345,-0.17002,24.053,27.121,-21.997,-21.077
400,0.19729,0.16346,-0.10345,-0.17002,23.746,27.274,-20.862,-21.69
410,0.19729,0.16346,-0.10345,-0.17002,24.206,27.336,-20.371,-21.936
420,0.19729,0.16346,-0.10345,-0.17002,24.452,27.274,-19.696,-21.997
