time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,0.05236,0.36781,0.10625,-0.30758,0,0,0,0
10,0.05236,0.36781,0.10625,-0.30758,2.025,1.81,2.209,-1.565
20,0.05236,0.36781,0.10625,-0.30758,2.73,5.737,5.185,-1.473
30,0.05236,0.36781,0.10625,-0.30758,2.454,10.278,7.823,-1.012
40,0.05236,0.36781,0.10625,-0.30758,3.344,14.696,7.148,-1.411
50,0.05236,0.36781,0.10625,-0.30758,4.387,19.052,6.995,-0.736
60,0.05236,0.36781,0.10625,-0.30758,5.338,23.409,8.805,-1.074
70,0.05236,0.36781,0.10625,-0.30758,5.584,27.796,10.769,-1.687
80,0.05236,0.36781,0.10625,-0.30758,6.044,31.907,12.977,-2.485
90,0.05236,0.36781,0.10625,-0.30758,6.688,35.22,15.463,-2.945
100,0.05236,0.36781,0.10625,-0.30758,6.903,38.165,16.567,-3.467
110,0.05236,0.36781,0.10625,-0.30758,7.24,40.927,15.892,-4.633
120,0.05236,0.36781,0.10625,-0.30758,8.038,42.767,14.419,-5.216
130,0.05236,0.36781,0.10625,-0.30758,8.498,43.964,14.113,-4.326
140,0.05236,0.36781,0.10625,-0.30758,8.713,45.16,15.401,-5.277
150,0.05236,0.36781,0.10625,-0.30758,8.805,45.835,16.659,-6.044
160,0.05236,0.36781,0.10625,-0.30758,8.958,46.234,15.064,-6.872
170,0.05236,0.36781,0.10625,-0.30758,9.725,47.001,11.781,-8.529
180,0.05236,0.36781,0.10625,-0.30758,10.584,47.093,11.443,-9.081
190,0.05236,0.36781,0.10625,-0.30758,11.413,47.492,9.143,-8.866
200,0.05236,0.36781,0.10625,-0.30758,11.75,47.737,9.787,-9.327
210,0.05236,0.36781,0.10625,-0.30758,11.904,47.584,10.002,-7.179
220,0.05236,0.36781,0.10625,-0.30758,11.72,47.952,8.713,-6.075
230,0.05236,0.36781,0.10625,-0.30758,12.548,47.922,8.191,-7.823
240,0.05236,0.36781,0.10625,-0.30758,13.56,47.922,8.099,-9.91
250,0.05236,0.36781,0.10625,-0.30758,14.205,48.106,9.848,-12.088
260,0.05236,0.36781,0.10625,-0.30758,14.481,47.707,10.124,-10.953
270,0.05236,0.36781,0.10625,-0.30758,14.051,47.737,9.48,-8.406
280,0.05236,0.36781,0.10625,-0.30758,14.174,47.922,10.186,-10.094
290,0.05236,0.36781,0.10625,-0.30758,14.88,47.737,10.677,-11.106
300,0.05236,0.36781,0.10625,-0.30758,15.34,48.075,9.449,-11.351
310,0.05236,0.36781,0.10625,-0.30758,15.861,47.86,10.032,-12.333
320,0.05236,0.36781,0.10625,-0.30758,15.861,47.615,9.91,-13.622
330,0.05236,0.36781,0.10625,-0.30758,16.536,47.707,8.744,-14.757
340,0.05236,0.36781,0.10625,-0.30758,17.058,47.431,9.388,-17.15
350,0.05236,0.36781,0.10625,-0.30758,17.733,47.737,9.848,-20.525
360,0.05236,0.36781,0.10625,-0.30758,18.53,47.983,10.155,-22.335
370,0.05236,0.36781,0.10625,-0.30758,19.144,47.799,10.186,-20.831
380,0.05236,0.36781,0.10625,-0.30758,18.929,48.044,9.357,-20.157
390,0.05236,0.36781,0.10625,-0.30758,19.267,47.922,9.204,-22.427
400,0.05236,0.36781,0.10625,-0.30758,19.85,48.014,10.554,-25.924
410,0.05236,0.36781,0.10625,-0.30758,20.617,48.29,10.646,-28.287
420,0.05236,0.36781,0.10625,-0.30758,21.384,48.044,9.848,-28.041
430,0.05236,0.36781,0.10625,-0.30758,21.568,48.443,10.002,-28.9
440,0.05236,0.36781,0.10625,-0.30758,21.997,48.29,11.167,-30.894
450,0.05236,0.36781,0.10625,-0.30758,22.672,48.198,10.431,-31.477
460,0.05236,0.36781,0.10625,-0.30758,23.378,48.566,9.572,-31.355
470,0.05236,0.36781,0.10625,-0.30758,23.593,48.259,9.541,-32.797
480,0.05236,0.36781,0.10625,-0.30758,23.991,48.474,11.198,-34.146
490,0.05236,0.36781,0.10625,-0.30758,24.82,48.597,12.21,-32.643
500,0.05236,0.36781,0.10625,-0.30758,24.881,48.351,13.039,-27.55
510,0.05236,0.36781,0.10625,-0.30758,24.421,48.474,14.327,-26.231
520,0.05236,0.36781,0.10625,-0.30758,23.961,47.952,15.524,-24.176
530,0.05236,0.36781,0.10625,-0.30758,23.531,47.891,16.782,-21.875
540,0.05236,0.36781,0.10625,-0.30758,23.132,48.167,15.984,-21.783
