time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,0,0,0.07285,0,0,0,0,0
10,0,0,0.07285,0,0,0,2.178,0
20,0,0,0.07285,0,0.031,0.552,2.73,0.491
30,0,0,0.07285,0,0.184,0.92,2.148,1.595
40,0,0,0.07285,0,0.245,1.381,2.853,2.27
50,0,0,0.07285,0,0.245,1.595,3.59,2.485
60,0,0,0.07285,0,0.337,2.056,4.172,2.945
70,0,0,0.07285,0,0.736,2.332,4.97,3.283
80,0,0,0.07285,0,0.951,2.7,5.676,3.313
90,0,0,0.07285,0,1.074,3.007,6.044,3.774
100,0,0,0.07285,0,1.411,3.191,5.921,4.203
110,0,0,0.07285,0,1.565,3.682,6.136,4.479
120,0,0,0.07285,0,1.779,4.019,6.903,4.939
130,0,0,0.07285,0,1.749,4.326,7.701,4.909
140,0,0,0.07285,0,1.749,4.51,7.731,5.123
150,0,0,0.07285,0,1.565,4.817,8.069,5.706
160,0,0,0.07285,0,1.534,4.847,9.235,5.86
170,0,0,0.07285,0,1.687,4.939,9.265,5.921
180,0,0,0.07285,0,1.749,5.123,9.572,6.197
190,0,0,0.07285,0,1.871,5.216,10.186,6.504
200,0,0,0.07285,0,1.933,5.522,10.063,6.443
210,0,0,0.07285,0,1.749,5.737,10.523,6.872
220,0,0,0.07285,0,1.657,5.921,10.799,6.995
230,0,0,0.07285,0,2.148,6.105,10.37,7.118
240,0,0,0.07285,0,2.454,6.289,10.769,7.517
250,0,0,0.07285,0,2.454,6.412,11.106,7.486
260,0,0,0.07285,0,2.393,6.934,11.413,7.823
270,0,0,0.07285,0,2.546,6.995,11.351,8.222
280,0,0,0.07285,0,3.007,7.517,11.812,8.007
290,0,0,0.07285,0,3.129,7.517,12.364,7.823
300,0,0,0.07285,0,3.099,7.793,12.64,8.038
310,0,0,0.07285,0,3.068,7.701,12.732,8.099
320,0,0,0.07285,0,3.252,8.069,12.517,8.253
330,0,0,0.07285,0,3.375,8.222,13.008,8.314
340,0,0,0.07285,0,3.651,8.283,12.303,8.345
350,0,0,0.07285,0,4.111,8.498,12.763,8.406
360,0,0,0.07285,0,3.988,8.744,12.763,8.713
370,0,0,0.07285,0,3.712,8.897,13.315,9.081
380,0,0,0.07285,0,3.774,8.989,13.315,9.235
390,0,0,0.07285,0,3.866,8.866,13.53,9.235
400,0,0,0.07285,0,4.111,9.143,13.53,9.02
410,0,0,0.07285,0,4.326,9.419,13.683,9.143
420,0,0,0.07285,0,4.08,9.725,14.082,9.081
430,0,0,0.07285,0,4.326,9.511,13.99,9.235
440,0,0,0.07285,0,4.357,9.419,13.622,9.449
450,0,0,0.07285,0,4.387,9.633,13.499,9.511
460,0,0,0.07285,0,4.357,9.94,13.837,9.204
470,0,0,0.07285,0,4.449,10.124,14.235,9.02
480,0,0,0.07285,0,4.418,9.756,14.665,9.081
490,0,0,0.07285,0,4.387,9.603,14.665,9.664
500,0,0,0.07285,0,4.326,9.695,14.665,9.94
510,0,0,0.07285,0,4.142,10.216,14.634,9.756
520,0,0,0.07285,0,4.326,10.278,14.419,9.603
530,0,0,0.07285,0,4.541,10.155,14.389,9.603
540,0,0,0.07285,0,4.571,10.431,14.389,9.848
550,0,0,0.07285,0,4.694,10.492,14.818,10.094
560,0,0,0.07285,0,4.51,10.523,14.972,10.063
570,0,0,0.07285,0,4.663,10.554,15.524,9.94
580,0,0,0.07285,0,4.755,10.584,15.585,9.572
590,0,0,0.07285,0,5.123,10.492,15.125,9.572
600,0,0,0.07285,0,4.97,10.615,14.941,9.572
610,0,0,0.07285,0,4.909,10.861,15.064,9.879
620,0,0,0.07285,0,5.093,10.83,14.542,9.848
630,0,0,0.07285,0,5.645,11.198,14.358,9.725
640,0,0,0.07285,0,5.798,11.443,15.002,9.633
650,0,0,0.07285,0,5.921,11.321,15.432,9.419
660,0,0,0.07285,0,5.522,11.321,15.923,9.848
670,0,0,0.07285,0,5.522,10.891,15.432,10.002
680,0,0,0.07285,0,5.921,10.738,15.156,9.695
690,0,0,0.07285,0,6.443,11.443,15.064,9.511
700,0,0,0.07285,0,6.627,11.658,15.647,9.112
710,0,0,0.07285,0,6.657,11.413,16.628,8.928
720,0,0,0.07285,0,6.872,11.045,17.457,8.989
730,0,0,0.07285,0,6.934,10.83,16.72,8.836
740,0,0,0.07285,0,7.056,11.321,16.536,8.529
750,0,0,0.07285,0,7.394,11.443,16.904,8.468
760,0,0,0.07285,0,7.854,11.29,16.659,8.314
770,0,0,0.07285,0,7.854,10.922,15.278,8.652
780,0,0,0.07285,0,7.609,11.321,13.407,8.928
790,0,0,0.07285,0,7.67,11.842,12.763,9.296
800,0,0,0.07285,0,7.731,12.088,13.162,8.958
810,0,0,0.07285,0,7.915,12.026,14.205,8.928
820,0,0,0.07285,0,8.161,11.72,13.407,9.327
830,0,0,0.07285,0,8.13,11.689,13.162,9.787
840,0,0,0.07285,0,8.007,11.842,13.744,9.787
850,0,0,0.07285,0,8.222,11.72,13.53,9.787
860,0,0.06041,0.05829,0,8.468,11.812,13.1,9.91
870,0,0.06041,0.05829,0,8.56,13.315,13.315,9.725
880,0,0.06041,0.05829,0,8.59,14.297,13.284,9.725
890,0,0.06041,0.05829,0,9.173,13.744,13.284,9.848
900,0,0.06041,0.05829,0,9.449,14.696,14.327,10.431
910,0,0.06041,0.05829,0,8.744,15.37,14.788,10.492
920,0,0.06041,0.05829,0,8.529,15.616,15.002,10.492
930,0,0.06041,0.05829,0,9.449,15.002,14.696,10.4
940,0,0.06041,0.05829,0,9.695,15.555,14.603,10.431
950,0,0.06041,0.05829,0,9.695,16.322,14.419,10.278
960,0,0.06041,0.05829,0,9.879,17.181,14.358,10.063
970,0,0.06041,0.05829,0,10.186,17.763,14.542,10.247
980,0,0.06041,0.05829,0,10.216,18.469,14.696,10.523
990,0,0.06041,0.05829,0,9.725,18.868,14.972,11.321
1000,0,0.06041,0.05829,0,9.756,19.267,15.37,11.198
1010,0,0.06041,0.05829,0,9.756,19.635,15.616,11.137
1020,0,0.06041,0.05829,0,9.94,19.451,15.34,10.983
1030,0,0.06041,0.05829,0,10.922,18.04,15.156,10.861
1040,0,0.06041,0.05829,0,11.29,17.027,15.033,11.229
1050,0,0.06041,0.05829,0,11.474,16.567,14.788,11.689
1060,0,0.06041,0.05829,0,11.167,16.444,15.616,11.597
1070,0,0.06041,0.05829,0,11.351,16.045,15.8,11.658
1080,0,0.06041,0.05829,0,11.781,16.076,16.076,11.321
1090,0,0.06041,0.05829,0,12.701,16.782,16.045,11.137
1100,0,0.06041,0.05829,0,12.395,16.782,15.769,10.922
1110,0,0.06041,0.05829,0,12.609,16.751,15.739,11.229
1120,0,0.06041,0.05829,0,13.1,16.874,15.34,11.29
1130,0,0.06041,0.05829,0,13.468,16.997,15.34,11.137
1140,0,0.06041,0.05829,0,13.898,16.997,15.616,11.321
1150,0,0.06041,0.05829,0,13.775,17.303,15.923,11.167
1160,0,0.06041,0.05829,0,14.021,17.395,16.26,10.983
