time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,-0.06105,-0.11055,0,0.13008,0,0,0,0
10,-0.06105,-0.11055,0,0.13008,-2.117,-2.117,0,1.902
20,-0.06105,-0.11055,0,0.13008,-3.896,-6.289,0.123,2.638
30,-0.06105,-0.11055,0,0.13008,-4.878,-10.094,0.92,2.7
40,-0.06105,-0.11055,0,0.13008,-5.553,-13.254,0.951,3.037
50,-0.06105,-0.11055,0,0.13008,-5.185,-15.401,1.258,3.405
60,-0.06105,-0.11055,0,0.13008,-3.467,-17.089,1.442,3.958
70,-0.06105,-0.11055,0,0.13008,-4.05,-18.04,1.227,4.694
80,-0.06105,-0.11055,0,0.13008,-5.676,-18.807,1.411,4.939
90,-0.06105,-0.11055,0,0.13008,-7.517,-19.267,1.902,5.737
100,-0.06105,-0.11055,0,0.13008,-7.118,-19.666,1.81,6.228
110,-0.06105,-0.11055,0,0.13008,-6.412,-20.126,1.687,7.056
120,-0.06105,-0.11055,0,0.13008,-7.455,-20.402,1.687,7.639
130,-0.06105,-0.11055,0,0.13008,-7.854,-20.678,2.178,8.253
140,-0.06105,-0.11055,0,0.13008,-7.486,-20.77,2.332,8.805
150,-0.06105,-0.11055,0,0.13008,-7.363,-20.985,2.27,9.725
160,-0.06105,-0.11055,0,0.13008,-7.823,-21.046,1.902,9.327
170,-0.06105,-0.11055,0,0.13008,-8.866,-21.261,2.362,9.419
180,-0.06105,-0.11055,0,0.13008,-9.112,-21.322,2.516,10.769
190,-0.06105,-0.11055,0,0.13008,-7.946,-21.476,2.485,10.769
200,-0.06105,-0.11055,0,0.13008,-8.13,-21.353,2.27,11.045
210,-0.06105,-0.11055,0,0.13008,-8.928,-21.414,2.332,12.272
220,-0.06105,-0.11055,0,0.13008,-9.541,-21.384,2.454,12.026
230,-0.06105,-0.11055,0,0.13008,-8.774,-21.537,2.577,12.824
240,-0.06105,-0.11055,0,0.13008,-8.836,-21.629,2.577,12.793
