time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,0.12998,0,-0.12576,-0.0591,0,0,0,0
10,0.12998,0,-0.12576,-0.0591,2.086,0.031,-2.117,-1.994
20,0.12998,0,-0.12576,-0.0591,2.209,0,-3.099,-2.7
30,0.12998,0,-0.12576,-0.0591,1.779,-0.031,-4.694,-3.405
40,0.12998,0,-0.12576,-0.0591,2.27,0,-5.492,-4.725
50,0.12998,0,-0.12576,-0.0591,3.037,-0.092,-6.565,-5.737
60,0.12998,0,-0.12576,-0.0591,3.896,-0.061,-8.468,-6.259
70,0.12998,0,-0.12576,-0.0591,4.571,-0.061,-9.327,-6.903
80,0.12998,0,-0.12576,-0.0591,5.308,-0.061,-9.664,-7.762
90,0.12998,0,-0.12576,-0.0591,6.259,-0.031,-10.738,-8.345
100,0.12998,0,-0.12576,-0.0591,6.995,0.031,-11.29,-8.866
110,0.12998,0,-0.12576,-0.0591,7.762,0.092,-12.026,-9.848
120,0.12998,0,-0.12576,-0.0591,8.345,0.031,-13.438,-9.879
130,0.12998,0,-0.12576,-0.0591,9.296,0,-13.652,-10.37
140,0.12998,0,-0.12576,-0.0591,9.848,0.031,-14.757,-10.861
150,0.12998,0,-0.12576,-0.0591,10.339,0.031,-15.309,-11.198
160,0.12998,0,-0.12576,-0.0591,10.738,0.031,-15.401,-11.198
170,0.12998,0,-0.12576,-0.0591,11.72,0.123,-15.278,-11.842
180,0.12998,0,-0.12576,-0.0591,12.118,0.123,-16.414,-12.18
190,0.12998,0,-0.12576,-0.0591,13.008,0.092,-16.812,-12.456
200,0.12998,0,-0.12576,-0.0591,12.763,0.031,-17.426,-12.916
210,0.12998,0,-0.12576,-0.0591,13.438,0,-18.193,-13.407
220,0.12998,0,-0.12576,-0.0591,14.45,-0.061,-18.561,-13.346
230,0.12998,0,-0.12576,-0.0591,13.929,0.491,-18.346,-13.468
240,0.12998,0,-0.12576,-0.0591,14.696,0.552,-18.623,-13.99
250,0.12998,0,-0.12576,-0.0591,15.278,0.491,-19.328,-14.021
260,0.12998,0,-0.12576,-0.0591,15.125,0.552,-19.911,-14.051
270,0.12998,0,-0.12576,-0.0591,15.8,0.644,-20.249,-14.143
280,0.12998,0,-0.12576,-0.0591,15.616,0.736,-20.463,-14.358
290,0.12998,0,-0.12576,-0.0591,16.168,1.289,-20.647,-14.757
300,0.12998,0,-0.12576,-0.0591,16.904,1.381,-20.647,-15.186
310,0.12998,0,-0.12576,-0.0591,17.395,1.227,-20.831,-15.278
320,0.12998,0,-0.12576,-0.0591,16.72,1.166,-20.923,-15.37
330,0.12998,0,-0.12576,-0.0591,17.365,1.166,-21.537,-15.248
340,0.12998,0,-0.12576,-0.0591,17.794,1.227,-21.752,-15.493
350,0.12998,0,-0.12576,-0.0591,17.119,1.626,-21.537,-15.432
360,0.12998,0,-0.12576,-0.0591,17.702,1.902,-21.414,-15.37
370,0.12998,0,-0.12576,-0.0591,18.653,1.933,-21.905,-15.739
380,0.12998,0,-0.12576,-0.0591,18.868,2.025,-21.936,-16.076
390,0.12998,0,-0.12576,-0.0591,18.653,2.209,-22.151,-16.291
400,0.12998,0,-0.12576,-0.0591,18.5,2.393,-22.55,-16.475
410,0.12998,0,-0.12576,-0.0591,18.868,2.24,-22.488,-16.291
420,0.12998,0,-0.12576,-0.0591,18.807,2.485,-21.414,-15.984
430,0.12998,0,-0.12576,-0.0591,18.899,2.638,-21.69,-16.168
440,0.12998,0,-0.12576,-0.0591,20.003,2.638,-22.427,-16.168
450,0.12998,0,-0.12576,-0.0591,19.911,2.823,-23.132,-16.659
460,0.12998,0,-0.12576,-0.0591,20.157,3.068,-23.071,-16.782
470,0.12998,0,-0.12576,-0.0591,19.512,3.283,-22.611,-17.15
480,0.12998,0,-0.12576,-0.0591,19.911,3.344,-22.335,-17.273
490,0.12998,0,-0.12576,-0.0591,20.555,3.59,-22.457,-17.365
500,0.12998,0,-0.12576,-0.0591,20.218,3.528,-23.163,-17.395
510,0.12998,0,-0.12576,-0.0591,20.494,3.59,-23.071,-17.089
520,0.12998,0,-0.12576,-0.0591,20.433,3.804,-22.979,-17.119
530,0.12998,0,-0.12576,-0.0591,20.463,3.743,-22.734,-17.702
540,0.12998,0,-0.12576,-0.0591,20.647,3.927,-22.734,-18.254
550,0.12998,0,-0.12576,-0.0591,20.923,4.142,-23.439,-18.408
560,0.12998,0,-0.12576,-0.0591,21.322,4.08,-23.899,-18.101
570,0.12998,0,-0.12576,-0.0591,21.292,3.896,-23.654,-18.009
580,0.12998,0,-0.12576,-0.0591,21.292,3.712,-23.378,-18.193
590,0.12998,0,-0.12576,-0.0591,21.322,3.467,-23.286,-18.224
600,0.12998,0,-0.12576,-0.0591,21.384,3.375,-23.347,-18.224
610,0.12998,0,-0.12576,-0.0591,21.138,3.16,-23.593,-18.346
620,0.12998,0,-0.12576,-0.0591,21.905,2.945,-23.838,-18.653
630,0.12998,0,-0.12576,-0.0591,22.273,2.915,-23.531,-18.96
640,0.12998,0,-0.12576,-0.0591,22.58,2.608,-23.746,-18.5
650,0.12998,0,-0.12576,-0.0591,22.58,2.485,-23.961,-18.04
660,0.12998,0,-0.12576,-0.0591,22.089,2.301,-24.053,-18.009
670,0.12998,0,-0.12576,-0.0591,21.445,1.994,-24.176,-17.886
680,0.12998,0,-0.12576,-0.0591,21.997,1.81,-23.531,-17.794
690,0.12998,0,-0.12576,-0.0591,22.427,1.81,-23.163,-18.53
700,0.12998,0,-0.12576,-0.0591,22.55,1.595,-23.593,-18.96
710,0.12998,0,-0.12576,-0.0591,22.703,1.442,-24.36,-19.267
720,0.12998,0,-0.12576,-0.0591,23.163,1.258,-25.035,-18.592
730,0.12998,0,-0.12576,-0.0591,23.04,0.92,-24.789,-17.702
740,0.12998,0,-0.12576,-0.0591,22.55,0.706,-23.899,-17.487
750,0.12998,0,-0.12576,-0.0591,22.427,0.614,-23.715,-17.948
760,0.12998,0,-0.12576,-0.0591,22.273,0.675,-24.329,-18.346
770,0.12998,0,-0.12576,-0.0591,22.979,1.012,-25.341,-18.438
780,0.12998,0,-0.12576,-0.0591,23.317,1.104,-25.464,-18.162
790,0.12998,0,-0.12576,-0.0591,23.163,1.227,-25.249,-17.733
800,0.12998,0,-0.12576,-0.0591,22.979,1.289,-24.789,-17.579
810,0.12998,0,-0.12576,-0.0591,22.642,1.503,-24.728,-17.856
820,0.12998,0,-0.12576,-0.0591,22.304,1.503,-25.464,-18.346
830,0.12998,0,-0.12576,-0.0591,22.703,1.902,-25.648,-18.377
840,0.12998,0,-0.12576,-0.0591,22.887,2.362,-25.556,-18.316
850,0.12998,0,-0.12576,-0.0591,23.224,2.424,-25.587,-18.316
860,-0.06443,-0.07245,0,0.0678,23.194,2.24,-25.986,-17.917
