time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,-0.08294,0,0.08044,0,0,0,0,0
10,-0.08294,0,0.08044,0,-2.393,0,2.209,0
20,-0.08294,0,0.08044,0,-3.436,-0.276,3.59,0.184
30,-0.08294,0,0.08044,0,-3.344,-0.644,2.792,0.491
40,-0.08294,0,0.08044,0,-3.988,-0.184,2.853,0.89
50,-0.08294,0,0.08044,0,-4.97,-0.153,3.835,1.289
60,-0.08294,0,0.08044,0,-5.86,-0.368,5.123,1.012
70,-0.08294,0,0.08044,0,-7.424,-0.307,6.32,0.951
80,-0.08294,0,0.08044,0,-8.529,-0.092,6.842,0.736
90,-0.08294,0,0.08044,0,-7.056,-0.491,8.161,0.828
100,-0.08294,0,0.08044,0,-7.21,-1.718,9.511,0.951
110,-0.08294,0,0.08044,0,-8.866,-1.902,9.05,0.951
120,-0.08294,0,0.08044,0,-10.155,-0.675,8.928,1.012
130,-0.08294,0,0.08044,0,-10.308,-0.399,10.983,1.104
140,-0.08294,0,0.08044,0,-11.198,-1.319,12.793,0.951
150,-0.08294,0,0.08044,0,-11.812,-1.871,14.757,0.982
160,-0.08294,0,0.08044,0,-11.689,-2.362,15.8,0.859
170,-0.08294,0,0.08044,0,-12.333,-2.546,16.475,0.644
180,-0.08294,0,0.08044,0,-12.916,-2.823,16.751,0.828
190,-0.08294,0,0.08044,0,-13.438,-2.853,17.365,0.583
200,-0.08294,0,0.08044,0,-13.499,-3.129,18.438,0.245
210,-0.08294,0,0.08044,0,-13.407,-3.682,19.205,-0.153
220,-0.08294,0,0.08044,0,-12.793,-4.357,19.819,-0.031
230,-0.08294,0,0.08044,0,-13.407,-4.51,20.525,-0.123
240,-0.08294,0,0.08044,0,-13.407,-5.001,21.169,-0.368
250,-0.08294,0,0.08044,0,-13.744,-5.123,21.629,-0.399
260,-0.08294,0,0.08044,0,-14.327,-5.43,22.089,-0.46
270,-0.08294,0,0.08044,0,-15.033,-5.4,22.55,-0.614
280,-0.08294,0,0.08044,0,-15.677,-5.369,23.04,-0.798
290,-0.08294,0,0.08044,0,-15.861,-5.4,23.531,-0.767
300,-0.08294,0,0.08044,0,-15.708,-5.921,24.083,-0.859
310,-0.08294,0,0.08044,0,-14.143,-6.473,24.82,-0.951
320,-0.08294,0,0.08044,0,-12.885,-7.087,25.464,-1.043
330,-0.08294,0,0.08044,0,-12.947,-7.547,25.863,-1.166
340,-0.08294,0,0.08044,0,-13.468,-8.099,26.078,-1.442
350,-0.08294,0,0.08044,0,-13.376,-8.13,26.292,-1.595
360,-0.08294,0,0.08044,0,-13.438,-8.468,26.139,-1.749
370,-0.08294,0,0.08044,0,-13.56,-8.652,25.832,-1.963
380,-0.08294,0,0.08044,0,-14.174,-8.682,25.341,-2.086
390,-0.08294,0,0.08044,0,-13.867,-8.529,24.85,-2.27
400,-0.08294,0,0.08044,0,-13.223,-9.02,25.127,-2.516
410,-0.08294,0,0.08044,0,-13.07,-9.081,24.943,-2.577
420,-0.08294,0,0.08044,0,-12.763,-9.388,24.544,-2.516
