time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,0,0.12961,0,-0.12573,0,0,0,0
10,0,0.12961,0,-0.12573,0.031,1.779,0,-1.841
20,0,0.12961,0,-0.12573,0.061,5.216,0.031,-2.516
30,0,0.12961,0,-0.12573,-0.399,9.449,-0.031,-3.16
40,0,0.12961,0,-0.12573,-0.828,12.977,-0.092,-4.387
50,0,0.12961,0,-0.12573,-1.227,15.769,-0.245,-5.798
60,0,0.12961,0,-0.12573,-1.534,17.61,-0.061,-7.148
70,0,0.12961,0,-0.12573,-2.301,18.991,0,-8.376
80,0,0.12961,0,-0.12573,-2.7,19.911,0.031,-8.928
90,0,0.12961,0,-0.12573,-3.007,20.739,0.061,-10.186
100,0,0.12961,0,-0.12573,-3.313,21.23,0.092,-11.014
110,0,0.12961,0,-0.12573,-3.774,21.66,-0.061,-11.75
120,0,0.12961,0,-0.12573,-3.651,21.875,-0.092,-12.456
130,0,0.12961,0,-0.12573,-3.866,21.905,-0.092,-13.162
140,0,0.12961,0,-0.12573,-4.387,22.059,-0.092,-13.714
150,0,0.12961,0,-0.12573,-4.663,22.181,-0.245,-13.744
160,0,0.12961,0,-0.12573,-4.755,22.457,-0.982,-14.542
170,0,0.12961,0,-0.12573,-5.001,22.457,-1.841,-15.064
180,0,0.12961,0,-0.12573,-5.308,22.365,-2.086,-16.076
190,0,0.12961,0,-0.12573,-5.768,22.181,-2.086,-16.506
200,0,0.12961,0,-0.12573,-5.983,22.335,-1.963,-16.076
210,0,0.12961,0,-0.12573,-6.351,22.488,-2.086,-16.199
220,0,0.12961,0,-0.12573,-6.688,22.55,-2.362,-16.628
230,0,0.12961,0,-0.12573,-6.596,22.672,-3.068,-16.72
240,0,0.12961,0,-0.12573,-6.719,22.672,-3.866,-17.242
250,0,0.12961,0,-0.12573,-6.565,22.764,-4.234,-17.641
260,0,0.12961,0,-0.12573,-6.565,22.918,-4.418,-17.794
270,0,0.12961,0,-0.12573,-6.535,23.01,-4.755,-17.641
280,0,0.12961,0,-0.12573,-6.443,23.132,-5.154,-17.856
290,0,0.12961,0,-0.12573,-6.32,23.071,-5.522,-18.53
300,0,0.12961,0,-0.12573,-6.167,23.04,-5.369,-17.702
310,0,0.12961,0,-0.12573,-6.167,23.071,-5.154,-18.561
320,0,0.12961,0,-0.12573,-6.167,23.255,-4.939,-19.574
330,0,0.12961,0,-0.12573,-6.167,23.224,-5.001,-18.592
340,0,0.12961,0,-0.12573,-6.259,23.194,-5.308,-18.776
350,0,0.12961,0,-0.12573,-6.381,23.132,-4.602,-19.451
360,0,0.12961,0,-0.12573,-6.197,23.071,-4.326,-18.899
370,0,0.12961,0,-0.12573,-6.167,23.286,-4.479,-18.899
380,0,0.12961,0,-0.12573,-6.197,23.255,-4.725,-18.715
390,0,0.12961,0,-0.12573,-6.504,23.224,-4.571,-18.561
400,0,0.12961,0,-0.12573,-6.934,23.255,-4.234,-18.745
410,0,0.12961,0,-0.12573,-7.026,23.194,-4.019,-19.236
420,0,0.12961,0,-0.12573,-6.903,23.163,-4.019,-18.868
430,0,0.12961,0,-0.12573,-6.719,23.286,-4.326,-18.193
440,0,0.12961,0,-0.12573,-6.811,23.409,-4.326,-18.53
450,0,0.12961,0,-0.12573,-7.118,23.317,-4.019,-19.113
460,0,0.12961,0,-0.12573,-7.148,23.194,-3.958,-18.653
470,0,0.12961,0,-0.12573,-7.026,23.255,-4.172,-18.807
480,0,0.12961,0,-0.12573,-6.964,23.286,-4.111,-19.205
490,0,0.12961,0,-0.12573,-6.995,23.286,-3.988,-19.021
500,0,0.12961,0,-0.12573,-6.811,23.317,-4.142,-18.346
510,0,0.12961,0,-0.12573,-6.995,23.01,-4.203,-17.794
520,0,0.12961,0,-0.12573,-7.24,23.132,-4.019,-18.408
530,0,0.12961,0,-0.12573,-7.148,23.102,-3.896,-19.175
540,0,0.12961,0,-0.12573,-6.75,23.163,-4.357,-19.543
550,0,0.12961,0,-0.12573,-6.688,23.132,-4.541,-18.009
560,0,0.12961,0,-0.12573,-6.934,23.071,-4.387,-17.978
570,0,0.12961,0,-0.12573,-7.056,22.948,-4.111,-18.132
580,0,0.12961,0,-0.12573,-7.087,22.979,-4.05,-17.886
590,0,0.12961,0,-0.12573,-7.056,22.979,-4.05,-18.377
600,0,0.12961,0,-0.12573,-6.872,23.224,-4.111,-19.144
610,0,0.12961,0,-0.12573,-6.78,23.071,-4.172,-18.224
620,0,0.12961,0,-0.12573,-6.657,22.979,-4.08,-18.5
630,0,0.12961,0,-0.12573,-6.78,22.948,-4.111,-18.623
640,0,0.12961,0,-0.12573,-6.719,23.102,-4.111,-18.623
650,0,0.12961,0,-0.12573,-6.381,23.071,-4.295,-18.623
660,0,0.12961,0,-0.12573,-6.443,23.194,-4.418,-18.745
670,0,0.12961,0,-0.12573,-6.381,23.132,-4.51,-19.574
680,0,0.12961,0,-0.12573,-6.32,23.132,-4.111,-19.942
690,0,0.12961,0,-0.12573,-5.983,23.04,-4.203,-19.113
700,0,0.12961,0,-0.12573,-6.013,23.194,-4.51,-18.377
710,0,0.12961,0,-0.12573,-6.289,23.347,-4.172,-19.144
720,0,0.12961,0,-0.12573,-6.473,23.224,-4.019,-19.604
730,0,0.12961,0,-0.12573,-6.412,23.132,-3.835,-19.175
740,0,0.12961,0,-0.12573,-6.259,23.194,-3.804,-19.113
750,0,0.12961,0,-0.12573,-6.197,23.224,-3.774,-19.359
760,0,0.12961,0,-0.12573,-6.228,23.378,-3.866,-19.39
770,0,0.12961,0,-0.12573,-6.228,23.409,-3.988,-19.359
780,0,0.12961,0,-0.12573,-6.289,23.224,-4.264,-18.837
790,0,0.12961,0,-0.12573,-6.504,23.255,-4.111,-19.175
800,0,0.12961,0,-0.12573,-6.473,23.255,-3.958,-19.88
810,0,0.12961,0,-0.12573,-6.443,23.378,-3.927,-19.359
820,0,0.12961,0,-0.12573,-6.535,23.347,-4.234,-19.113
830,0,0.12961,0,-0.12573,-6.32,23.224,-4.111,-18.837
840,0,0.12961,0,-0.12573,-6.473,23.194,-4.326,-19.236
850,0,0.16652,0.05067,-0.13979,-6.105,23.224,-4.418,-19.451
860,0,0.16652,0.05067,-0.13979,-6.228,23.715,-1.779,-19.819
870,0,0.16652,0.05067,-0.13979,-6.32,24.666,1.104,-19.696
880,0,0.16652,0.05067,-0.13979,-5.983,25.219,0.675,-19.666
890,0,0.16652,0.05067,-0.13979,-5.492,25.587,1.749,-19.604
900,0,0.16652,0.05067,-0.13979,-5.246,25.924,2.24,-18.53
910,0,0.16652,0.05067,-0.13979,-4.97,26.262,3.221,-17.579
920,0,0.16652,0.05067,-0.13979,-4.909,26.63,4.203,-17.579
930,0,0.16652,0.05067,-0.13979,-4.878,26.599,4.847,-17.426
940,0,0.16652,0.05067,-0.13979,-4.663,26.691,5.093,-16.935
950,0,0.16652,0.05067,-0.13979,-4.479,26.845,5.921,-16.322
960,0,0.16652,0.05067,-0.13979,-4.51,27.029,6.443,-15.739
970,0,0.16652,0.05067,-0.13979,-4.111,27.121,6.443,-15.831
980,0,0.16652,0.05067,-0.13979,-4.111,27.09,6.504,-16.598
990,0,0.16652,0.05067,-0.13979,-3.559,27.151,6.657,-17.027
1000,0,0.16652,0.05067,-0.13979,-3.068,27.182,6.443,-16.352
1010,0,0.16652,0.05067,-0.13979,-3.037,27.366,6.535,-15.401
1020,0,0.16652,0.05067,-0.13979,-2.884,27.305,6.811,-15.923
1030,0,0.16652,0.05067,-0.13979,-2.608,27.213,6.842,-16.475
1040,0,0.16652,0.05067,-0.13979,-2.178,27.182,6.934,-15.309
1050,0,0.16652,0.05067,-0.13979,-1.81,27.243,6.719,-14.849
1060,0,0.16652,0.05067,-0.13979,-1.626,27.366,7.271,-14.726
1070,0,0.16652,0.05067,-0.13979,-1.565,27.274,7.854,-15.186
1080,0,0.16652,0.05067,-0.13979,-1.411,27.213,7.854,-15.463
1090,0,0.16652,0.05067,-0.13979,-1.197,27.305,7.455,-15.831
1100,0,0.16652,0.05067,-0.13979,-0.89,27.397,7.793,-15.34
1110,0,0.16652,0.05067,-0.13979,-0.859,27.366,8.345,-15.186
1120,0,0.16652,0.05067,-0.13979,-1.104,27.243,7.977,-15.278
1130,0,0.16652,0.05067,-0.13979,-0.828,27.243,7.977,-15.984
1140,0,0.16652,0.05067,-0.13979,-0.245,27.366,8.56,-15.585
1150,0,0.16652,0.05067,-0.13979,-0.123,27.55,8.283,-15.217
1160,0,0.16652,0.05067,-0.13979,0.061,27.366,8.56,-15.8
