time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,-0.0967,0.09129,0.12448,-0.05102,0,0,0,0
10,-0.0967,0.09129,0.12448,-0.05102,-2.086,2.485,2.056,-1.902
20,-0.0967,0.09129,0.12448,-0.05102,-2.485,6.504,3.191,-2.915
30,-0.0967,0.09129,0.12448,-0.05102,-3.16,9.817,2.853,-3.467
40,-0.0967,0.09129,0.12448,-0.05102,-3.988,12.364,2.546,-3.835
50,-0.0967,0.09129,0.12448,-0.05102,-5.154,13.959,2.056,-3.988
60,-0.0967,0.09129,0.12448,-0.05102,-6.259,15.278,1.81,-3.835
70,-0.0967,0.09129,0.12448,-0.05102,-6.657,16.107,2.117,-3.958
80,-0.0967,0.09129,0.12448,-0.05102,-8.007,16.812,2.454,-4.633
90,-0.0967,0.09129,0.12448,-0.05102,-8.529,17.395,3.344,-4.725
100,-0.0967,0.09129,0.12448,-0.05102,-9.143,17.763,3.467,-5.369
110,-0.0967,0.09129,0.12448,-0.05102,-9.603,18.132,3.712,-6.688
120,-0.0967,0.09129,0.12448,-0.05102,-10.523,18.346,4.326,-7.026
130,-0.0967,0.09129,0.12448,-0.05102,-10.584,18.5,5.062,-5.553
140,-0.0967,0.09129,0.12448,-0.05102,-11.842,18.469,5.308,-5.338
150,-0.0967,0.09129,0.12448,-0.05102,-13.008,18.408,5.645,-5.492
160,-0.0967,0.09129,0.12448,-0.05102,-13.008,18.5,6.105,-6.351
170,-0.0967,0.09129,0.12448,-0.05102,-12.671,18.561,6.842,-6.565
180,-0.0967,0.09129,0.12448,-0.05102,-13.07,18.715,7.118,-5.706
190,-0.0967,0.09129,0.12448,-0.05102,-14.082,18.653,8.283,-5.522
200,-0.0967,0.09129,0.12448,-0.05102,-13.652,18.592,9.05,-6.167
210,-0.0967,0.09129,0.12448,-0.05102,-13.898,18.53,9.081,-5.001
220,-0.0967,0.09129,0.12448,-0.05102,-14.972,18.53,9.848,-5.031
230,-0.0967,0.09129,0.12448,-0.05102,-15.493,18.53,10.4,-6.228
240,-0.0967,0.09129,0.12448,-0.05102,-15.064,18.592,9.756,-6.197
250,-0.0967,0.09129,0.12448,-0.05102,-15.217,18.653,9.971,-4.939
260,-0.0967,0.09129,0.12448,-0.05102,-16.107,18.561,9.879,-5.676
270,-0.0967,0.09129,0.12448,-0.05102,-15.8,18.561,9.511,-6.105
